nta_code,NTAName,borough,year_month,ed_visits,chs_asthma_pct,pred
MN0303,East Village,Manhattan,2025-07,21.577780523452404,4.621621621621622,23.935371
MN0303,East Village,Manhattan,2025-08,21.482724221586977,4.621621621621622,22.827236
MN0303,East Village,Manhattan,2025-09,28.99217206895587,4.621621621621622,25.935349
MN0303,East Village,Manhattan,2025-10,27.534642107019295,4.621621621621622,29.167143
MN0401,Chelsea-Hudson Yards,Manhattan,2025-05,28.075618922935885,4.621621621621622,27.932518
MN0401,Chelsea-Hudson Yards,Manhattan,2025-06,22.20417844754483,4.621621621621622,22.696695
MN0401,Chelsea-Hudson Yards,Manhattan,2025-07,20.296705399702056,4.621621621621622,21.93195
MN0401,Chelsea-Hudson Yards,Manhattan,2025-08,20.207292600584427,4.621621621621622,21.707756
MN0401,Chelsea-Hudson Yards,Manhattan,2025-09,27.27090373087721,4.621621621621622,24.580029
MN0401,Chelsea-Hudson Yards,Manhattan,2025-10,25.899907477740214,4.621621621621622,27.842821
MN0402,Hell's Kitchen,Manhattan,2025-05,29.590230889676572,4.621621621621622,28.73908
MN0402,Hell's Kitchen,Manhattan,2025-06,23.402040353300475,4.621621621621622,24.121782
MN0402,Hell's Kitchen,Manhattan,2025-07,21.3916637323458,4.621621621621622,23.2873
MN0402,Hell's Kitchen,Manhattan,2025-08,21.297427328238552,4.621621621621622,22.603323
MN0402,Hell's Kitchen,Manhattan,2025-09,28.74210325271132,4.621621621621622,25.442196
MN0402,Hell's Kitchen,Manhattan,2025-10,27.29714505640015,4.621621621621622,29.079355
MN0501,Midtown South-Flatiron-Union Square,Manhattan,2025-05,28.38724436929032,4.621621621621622,27.844898
MN0501,Midtown South-Flatiron-Union Square,Manhattan,2025-06,22.45063381647695,4.621621621621622,22.788076
MN0501,Midtown South-Flatiron-Union Square,Manhattan,2025-07,20.521988763786315,4.621621621621622,22.649986
MN0501,Midtown South-Flatiron-Union Square,Manhattan,2025-08,20.43158352694144,4.621621621621622,22.009283
MN0501,Midtown South-Flatiron-Union Square,Manhattan,2025-09,27.573597237686457,4.621621621621622,24.693192
MN0501,Midtown South-Flatiron-Union Square,Manhattan,2025-10,26.18738360606506,4.621621621621622,28.033157
MN0502,Midtown-Times Square,Manhattan,2025-05,29.49818281361137,4.621621621621622,28.647614
MN0502,Midtown-Times Square,Manhattan,2025-06,23.32924224643362,4.621621621621622,24.055105
MN0502,Midtown-Times Square,Manhattan,2025-07,21.32511942257892,4.621621621621622,23.685417
MN0502,Midtown-Times Square,Manhattan,2025-08,21.23117616521073,4.621621621621622,22.558853
MN0502,Midtown-Times Square,Manhattan,2025-09,28.652693497297665,4.621621621621622,25.343737
MN0502,Midtown-Times Square,Manhattan,2025-10,27.212230217652102,4.621621621621622,29.116077
MN0601,Stuyvesant Town-Peter Cooper Village,Manhattan,2025-05,29.86634525152694,4.621621621621622,28.798239
MN0601,Stuyvesant Town-Peter Cooper Village,Manhattan,2025-06,23.62041105348999,4.621621621621622,24.037645
MN0601,Stuyvesant Town-Peter Cooper Village,Manhattan,2025-07,21.591275070371385,4.621621621621622,24.32243
MN0601,Stuyvesant Town-Peter Cooper Village,Manhattan,2025-08,21.4961593211627,4.621621621621622,23.090872
MN0601,Stuyvesant Town-Peter Cooper Village,Manhattan,2025-09,29.01030350864878,4.621621621621622,25.976889
MN0601,Stuyvesant Town-Peter Cooper Village,Manhattan,2025-10,27.551862020782284,4.621621621621622,29.121769
MN0602,Gramercy,Manhattan,2025-05,29.86634525152694,4.621621621621622,29.036407
MN0602,Gramercy,Manhattan,2025-06,23.62041105348999,4.621621621621622,23.805176
MN0602,Gramercy,Manhattan,2025-07,21.591275070371385,4.621621621621622,23.936333
MN0602,Gramercy,Manhattan,2025-08,21.4961593211627,4.621621621621622,23.014585
MN0602,Gramercy,Manhattan,2025-09,29.01030350864878,4.621621621621622,26.145483
MN0602,Gramercy,Manhattan,2025-10,27.551862020782284,4.621621621621622,29.06637
MN0603,Murray Hill-Kips Bay,Manhattan,2025-05,27.34604384113159,4.621621621621622,27.3711
MN0603,Murray Hill-Kips Bay,Manhattan,2025-06,21.627179046330184,4.621621621621622,22.48124
MN0603,Murray Hill-Kips Bay,Manhattan,2025-07,19.76927373228303,4.621621621621622,21.962193
MN0603,Murray Hill-Kips Bay,Manhattan,2025-08,19.68218442068707,4.621621621621622,21.441118
MN0603,Murray Hill-Kips Bay,Manhattan,2025-09,26.562240036767943,4.621621621621622,24.077595
MN0603,Murray Hill-Kips Bay,Manhattan,2025-10,25.226870592296553,4.621621621621622,27.380873
MN0604,East Midtown-Turtle Bay,Manhattan,2025-05,25.15618367459913,4.621621621621622,25.469742
MN0604,East Midtown-Turtle Bay,Manhattan,2025-06,19.89528326706619,4.621621621621622,21.025595
MN0604,East Midtown-Turtle Bay,Manhattan,2025-07,18.186158261573254,4.621621621621622,20.729057
MN0604,East Midtown-Turtle Bay,Manhattan,2025-08,18.106043026940775,4.621621621621622,20.182238
MN0604,East Midtown-Turtle Bay,Manhattan,2025-09,24.4351465629068,4.621621621621622,22.895027
MN0604,East Midtown-Turtle Bay,Manhattan,2025-10,23.20671296520875,4.621621621621622,25.152136
MN0701,Upper West Side-Lincoln Square,Manhattan,2025-05,29.86634525152694,4.621621621621622,29.238684
MN0701,Upper West Side-Lincoln Square,Manhattan,2025-06,23.62041105348999,4.621621621621622,24.332369
MN0701,Upper West Side-Lincoln Square,Manhattan,2025-07,21.591275070371385,4.621621621621622,23.46516
MN0701,Upper West Side-Lincoln Square,Manhattan,2025-08,21.4961593211627,4.621621621621622,22.860525
MN0701,Upper West Side-Lincoln Square,Manhattan,2025-09,29.01030350864878,4.621621621621622,25.599981
MN0701,Upper West Side-Lincoln Square,Manhattan,2025-10,27.551862020782284,4.621621621621622,29.327044
MN0702,Upper West Side (Central),Manhattan,2025-05,29.851800341389445,4.621621621621622,28.86564
MN0702,Upper West Side (Central),Manhattan,2025-06,23.60890791330694,4.621621621621622,24.661554
MN0702,Upper West Side (Central),Manhattan,2025-07,21.580760119412115,4.621621621621622,24.445976
MN0702,Upper West Side (Central),Manhattan,2025-08,21.485690691573293,4.621621621621622,22.983849
MN0702,Upper West Side (Central),Manhattan,2025-09,28.996175490840063,4.621621621621622,26.51403
MN0702,Upper West Side (Central),Manhattan,2025-10,27.53844426397816,4.621621621621622,29.265081
MN0703,Upper West Side-Manhattan Valley,Manhattan,2025-05,29.86634525152694,4.621621621621622,29.087538
MN0703,Upper West Side-Manhattan Valley,Manhattan,2025-06,23.62041105348999,4.621621621621622,24.612513
MN0703,Upper West Side-Manhattan Valley,Manhattan,2025-07,21.591275070371385,4.621621621621622,24.48906
MN0703,Upper West Side-Manhattan Valley,Manhattan,2025-08,21.4961593211627,4.621621621621622,23.046333
MN0703,Upper West Side-Manhattan Valley,Manhattan,2025-09,29.01030350864878,4.621621621621622,26.452505
MN0703,Upper West Side-Manhattan Valley,Manhattan,2025-10,27.551862020782284,4.621621621621622,29.85
MN0801,Upper East Side-Lenox Hill-Roosevelt Island,Manhattan,2025-05,29.355391816963813,4.621621621621622,29.354862
MN0801,Upper East Side-Lenox Hill-Roosevelt Island,Manhattan,2025-06,23.21631306118688,4.621621621621622,24.046957
MN0801,Upper East Side-Lenox Hill-Roosevelt Island,Manhattan,2025-07,21.22189153646747,4.621621621621622,24.01908
MN0801,Upper East Side-Lenox Hill-Roosevelt Island,Manhattan,2025-08,21.128403027496248,4.621621621621622,22.91999
MN0801,Upper East Side-Lenox Hill-Roosevelt Island,Manhattan,2025-09,28.513995236222815,4.621621621621622,26.23402
MN0801,Upper East Side-Lenox Hill-Roosevelt Island,Manhattan,2025-10,27.080504765330737,4.621621621621622,29.425201
MN0802,Upper East Side-Carnegie Hill,Manhattan,2025-05,29.84077965999163,4.621621621621622,29.203423
MN0802,Upper East Side-Carnegie Hill,Manhattan,2025-06,23.6001919816282,4.621621621621622,24.380207
MN0802,Upper East Side-Carnegie Hill,Manhattan,2025-07,21.572792938911142,4.621621621621622,24.778337
MN0802,Upper East Side-Carnegie Hill,Manhattan,2025-08,21.477758608783784,4.621621621621622,23.317009
MN0802,Upper East Side-Carnegie Hill,Manhattan,2025-09,28.98547068884537,4.621621621621622,27.061754
MN0802,Upper East Side-Carnegie Hill,Manhattan,2025-10,27.52827762689249,4.621621621621622,29.550741
MN0803,Upper East Side-Yorkville,Manhattan,2025-05,28.540309388704397,4.621621621621622,28.604837
MN0803,Upper East Side-Yorkville,Manhattan,2025-06,22.571688423126087,4.621621621621622,23.323597
MN0803,Upper East Side-Yorkville,Manhattan,2025-07,20.632644048521968,4.621621621621622,24.010193
MN0803,Upper East Side-Yorkville,Manhattan,2025-08,20.5417513434624,4.621621621621622,22.097532
MN0803,Upper East Side-Yorkville,Manhattan,2025-09,27.722275043168285,4.621621621621622,25.691668
MN0803,Upper East Side-Yorkville,Manhattan,2025-10,26.32858689892157,4.621621621621622,28.589298
MN0901,Morningside Heights,Manhattan,2025-05,29.822710521114455,4.621621621621622,29.029081
MN0901,Morningside Heights,Manhattan,2025-06,23.585901632940836,4.621621621621622,24.438457
MN0901,Morningside Heights,Manhattan,2025-07,21.55973021749357,4.621621621621622,24.38433
MN0901,Morningside Heights,Manhattan,2025-08,21.46475343239448,4.621621621621622,23.1684
MN0901,Morningside Heights,Manhattan,2025-09,28.96791945522264,4.621621621621622,26.04092
MN0901,Morningside Heights,Manhattan,2025-10,27.511608750369916,4.621621621621622,29.320404
MN0902,Manhattanville-West Harlem,Manhattan,2025-05,29.86634525152694,4.621621621621622,28.696505
MN0902,Manhattanville-West Harlem,Manhattan,2025-06,23.62041105348999,4.621621621621622,23.385212
MN0902,Manhattanville-West Harlem,Manhattan,2025-07,21.591275070371385,4.621621621621622,23.376602
MN0902,Manhattanville-West Harlem,Manhattan,2025-08,21.4961593211627,4.621621621621622,22.180563
MN0902,Manhattanville-West Harlem,Manhattan,2025-09,29.01030350864878,4.621621621621622,25.18758
MN0902,Manhattanville-West Harlem,Manhattan,2025-10,27.551862020782284,4.621621621621622,29.09564
MN0903,Hamilton Heights-Sugar Hill,Manhattan,2025-05,29.86634525152694,4.621621621621622,28.846504
MN0903,Hamilton Heights-Sugar Hill,Manhattan,2025-06,23.62041105348999,4.621621621621622,23.677637
MN0903,Hamilton Heights-Sugar Hill,Manhattan,2025-07,21.591275070371385,4.621621621621622,24.560328
MN0903,Hamilton Heights-Sugar Hill,Manhattan,2025-08,21.4961593211627,4.621621621621622,22.300497
MN0903,Hamilton Heights-Sugar Hill,Manhattan,2025-09,29.01030350864878,4.621621621621622,25.909033
MN0903,Hamilton Heights-Sugar Hill,Manhattan,2025-10,27.551862020782284,4.621621621621622,29.343338
MN1001,Harlem (South),Manhattan,2025-05,29.86634525152694,4.621621621621622,28.954264
MN1001,Harlem (South),Manhattan,2025-06,23.62041105348999,4.621621621621622,23.438086
MN1001,Harlem (South),Manhattan,2025-07,21.591275070371385,4.621621621621622,23.953825
MN1001,Harlem (South),Manhattan,2025-08,21.4961593211627,4.621621621621622,22.154537
MN1001,Harlem (South),Manhattan,2025-09,29.01030350864878,4.621621621621622,25.615738
MN1001,Harlem (South),Manhattan,2025-10,27.551862020782284,4.621621621621622,29.11347
MN1002,Harlem (North),Manhattan,2025-05,29.693717775973113,4.621621621621622,28.662544
MN1002,Harlem (North),Manhattan,2025-06,23.483885077600817,4.621621621621622,23.1141
MN1002,Harlem (North),Manhattan,2025-07,21.46647750046464,4.621621621621622,23.617746
MN1002,Harlem (North),Manhattan,2025-08,21.37191152028638,4.621621621621622,21.868395
MN1002,Harlem (North),Manhattan,2025-09,28.842623954368783,4.621621621621622,25.217672
MN1002,Harlem (North),Manhattan,2025-10,27.39261225830216,4.621621621621622,28.876734
MN1101,East Harlem (South),Manhattan,2025-05,29.86634525152694,4.621621621621622,28.589218
MN1101,East Harlem (South),Manhattan,2025-06,23.62041105348999,4.621621621621622,23.231262
MN1101,East Harlem (South),Manhattan,2025-07,21.591275070371385,4.621621621621622,22.746712
MN1101,East Harlem (South),Manhattan,2025-08,21.4961593211627,4.621621621621622,21.950445
MN1101,East Harlem (South),Manhattan,2025-09,29.01030350864878,4.621621621621622,25.253714
MN1101,East Harlem (South),Manhattan,2025-10,27.551862020782284,4.621621621621622,28.743368
MN1102,East Harlem (North),Manhattan,2025-05,29.86634525152694,4.621621621621622,29.134703
MN1102,East Harlem (North),Manhattan,2025-06,23.62041105348999,4.621621621621622,23.414515
MN1102,East Harlem (North),Manhattan,2025-07,21.591275070371385,4.621621621621622,24.014908
MN1102,East Harlem (North),Manhattan,2025-08,21.4961593211627,4.621621621621622,22.189716
MN1102,East Harlem (North),Manhattan,2025-09,29.01030350864878,4.621621621621622,25.640831
MN1102,East Harlem (North),Manhattan,2025-10,27.551862020782284,4.621621621621622,29.135876
MN1201,Washington Heights (South),Manhattan,2025-05,29.86634525152694,4.621621621621622,28.84785
MN1201,Washington Heights (South),Manhattan,2025-06,23.62041105348999,4.621621621621622,23.40002
MN1201,Washington Heights (South),Manhattan,2025-07,21.591275070371385,4.621621621621622,22.841146
MN1201,Washington Heights (South),Manhattan,2025-08,21.4961593211627,4.621621621621622,22.10147
MN1201,Washington Heights (South),Manhattan,2025-09,29.01030350864878,4.621621621621622,25.374964
MN1201,Washington Heights (South),Manhattan,2025-10,27.551862020782284,4.621621621621622,28.872816
MN1202,Washington Heights (North),Manhattan,2025-05,29.86634525152694,4.621621621621622,28.918951
MN1202,Washington Heights (North),Manhattan,2025-06,23.62041105348999,4.621621621621622,23.426636
MN1202,Washington Heights (North),Manhattan,2025-07,21.591275070371385,4.621621621621622,23.784542
MN1202,Washington Heights (North),Manhattan,2025-08,21.4961593211627,4.621621621621622,22.136736
MN1202,Washington Heights (North),Manhattan,2025-09,29.01030350864878,4.621621621621622,25.618832
MN1202,Washington Heights (North),Manhattan,2025-10,27.551862020782284,4.621621621621622,29.085228
MN1203,Inwood,Manhattan,2025-05,29.39989267138859,4.621621621621622,28.604296
MN1203,Inwood,Manhattan,2025-06,23.25150747365658,4.621621621621622,23.367943
MN1203,Inwood,Manhattan,2025-07,21.254062536322326,4.621621621621622,23.845898
MN1203,Inwood,Manhattan,2025-08,21.160432304884782,4.621621621621622,21.829077
MN1203,Inwood,Manhattan,2025-09,28.5572205884507,4.621621621621622,24.824968
MN1203,Inwood,Manhattan,2025-10,27.121557039741703,4.621621621621622,29.142855
QN0101,Astoria (North)-Ditmars-Steinway,Queens,2025-05,16.89640573011903,2.97741935483871,14.218525
QN0101,Astoria (North)-Ditmars-Steinway,Queens,2025-06,12.044281070349614,2.97741935483871,14.018028
QN0101,Astoria (North)-Ditmars-Steinway,Queens,2025-07,10.082783867464109,2.97741935483871,12.613199
QN0101,Astoria (North)-Ditmars-Steinway,Queens,2025-08,9.945134940945826,2.97741935483871,13.009036
QN0101,Astoria (North)-Ditmars-Steinway,Queens,2025-09,14.745641253270886,2.97741935483871,13.291795
QN0101,Astoria (North)-Ditmars-Steinway,Queens,2025-10,14.12622108393862,2.97741935483871,15.174895
QN0102,Old Astoria-Hallets Point,Queens,2025-05,22.169294186246542,2.97741935483871,18.792763
QN0102,Old Astoria-Hallets Point,Queens,2025-06,15.80295919589876,2.97741935483871,17.58153
QN0102,Old Astoria-Hallets Point,Queens,2025-07,13.229334412566676,2.97741935483871,15.770897
QN0102,Old Astoria-Hallets Point,Queens,2025-08,13.048729164613547,2.97741935483871,17.836397
QN0102,Old Astoria-Hallets Point,Queens,2025-09,19.347337186978912,2.97741935483871,16.547909
QN0102,Old Astoria-Hallets Point,Queens,2025-10,18.53461357118983,2.97741935483871,19.894356
QN0103,Astoria (Central),Queens,2025-05,14.251599977679003,2.97741935483871,12.235056
QN0103,Astoria (Central),Queens,2025-06,10.158981654150002,2.97741935483871,11.280088
QN0103,Astoria (Central),Queens,2025-07,8.504518927617001,2.97741935483871,10.547775
QN0103,Astoria (Central),Queens,2025-08,8.388416280141001,2.97741935483871,11.245248
QN0103,Astoria (Central),Queens,2025-09,12.437496110866505,2.97741935483871,10.912793
QN0103,Astoria (Central),Queens,2025-10,11.915034197224502,2.97741935483871,12.910557
QN0104,Astoria (East)-Woodside (North),Queens,2025-05,14.65447342489949,2.97741935483871,13.2124605
QN0104,Astoria (East)-Woodside (North),Queens,2025-06,10.446162319174787,2.97741935483871,11.701565
QN0104,Astoria (East)-Woodside (North),Queens,2025-07,8.744930170052038,2.97741935483871,10.867518
QN0104,Astoria (East)-Woodside (North),Queens,2025-08,8.625545457832898,2.97741935483871,11.669851
QN0104,Astoria (East)-Woodside (North),Queens,2025-09,12.78908729647542,2.97741935483871,11.308138
QN0104,Astoria (East)-Woodside (North),Queens,2025-10,12.25185609148929,2.97741935483871,13.816699
QN0105,Queensbridge-Ravenswood-Dutch Kills,Queens,2025-05,21.89977400567291,2.97741935483871,18.79821
QN0105,Queensbridge-Ravenswood-Dutch Kills,Queens,2025-06,15.610836867587611,2.97741935483871,17.490257
QN0105,Queensbridge-Ravenswood-Dutch Kills,Queens,2025-07,13.068500577723343,2.97741935483871,15.747047
QN0105,Queensbridge-Ravenswood-Dutch Kills,Queens,2025-08,12.890091013522344,2.97741935483871,17.598722
QN0105,Queensbridge-Ravenswood-Dutch Kills,Queens,2025-09,19.112124565032264,2.97741935483871,16.815033
QN0105,Queensbridge-Ravenswood-Dutch Kills,Queens,2025-10,18.30928152612776,2.97741935483871,19.720083
QN0201,Long Island City-Hunters Point,Queens,2025-05,22.13512198621759,2.97741935483871,19.246382
QN0201,Long Island City-Hunters Point,Queens,2025-06,15.77860019384146,2.97741935483871,17.700891
QN0201,Long Island City-Hunters Point,Queens,2025-07,13.20894244798728,2.97741935483871,15.883619
QN0201,Long Island City-Hunters Point,Queens,2025-08,13.028615588629092,2.97741935483871,18.08404
QN0201,Long Island City-Hunters Point,Queens,2025-09,19.3175148087459,2.97741935483871,16.781408
QN0201,Long Island City-Hunters Point,Queens,2025-10,18.506043941634054,2.97741935483871,20.249514
QN0202,Sunnyside,Queens,2025-05,18.04550835552821,2.97741935483871,15.737716
QN0202,Sunnyside,Queens,2025-06,12.863396994775709,2.97741935483871,14.268374
QN0202,Sunnyside,Queens,2025-07,10.768500912769378,2.97741935483871,13.008207
QN0202,Sunnyside,Queens,2025-08,10.621490661400513,2.97741935483871,14.274303
QN0202,Sunnyside,Queens,2025-09,15.748473177889688,2.97741935483871,13.971387
QN0202,Sunnyside,Queens,2025-10,15.086927046729794,2.97741935483871,16.66438
QN0203,Woodside,Queens,2025-05,16.302295030678085,2.97741935483871,14.176275
QN0203,Woodside,Queens,2025-06,11.620780571766456,2.97741935483871,13.316609
QN0203,Woodside,Queens,2025-07,9.728253450078777,2.97741935483871,12.014264
QN0203,Woodside,Queens,2025-08,9.595444529258588,2.97741935483871,13.166803
QN0203,Woodside,Queens,2025-09,14.227155642862645,2.97741935483871,12.743178
QN0203,Woodside,Queens,2025-10,13.6295154991718,2.97741935483871,14.835976
QN0301,Jackson Heights,Queens,2025-05,14.65259009647824,2.97741935483871,12.808164
QN0301,Jackson Heights,Queens,2025-06,10.44481982437349,2.97741935483871,12.148258
QN0301,Jackson Heights,Queens,2025-07,8.743806310118378,2.97741935483871,10.908919
QN0301,Jackson Heights,Queens,2025-08,8.624436940696967,2.97741935483871,12.169939
QN0301,Jackson Heights,Queens,2025-09,12.787443699268689,2.97741935483871,11.909701
QN0301,Jackson Heights,Queens,2025-10,12.250281536872336,2.97741935483871,12.93058
QN0302,East Elmhurst,Queens,2025-05,20.099357416365287,2.97741935483871,16.581976
QN0302,East Elmhurst,Queens,2025-06,14.327444186818434,2.97741935483871,15.705052
QN0302,East Elmhurst,Queens,2025-07,11.994117562108004,2.97741935483871,14.548965
QN0302,East Elmhurst,Queens,2025-08,11.830375342830076,2.97741935483871,14.781276
QN0302,East Elmhurst,Queens,2025-09,17.54088524014771,2.97741935483871,14.941104
QN0302,East Elmhurst,Queens,2025-10,16.80404525339705,2.97741935483871,17.513615
QN0303,North Corona,Queens,2025-05,17.326167661426044,2.97741935483871,14.85988
QN0303,North Corona,Queens,2025-06,12.350628679224268,2.97741935483871,13.529798
QN0303,North Corona,Queens,2025-07,10.339240580036316,2.97741935483871,12.258006
QN0303,North Corona,Queens,2025-08,10.19809053798804,2.97741935483871,13.487965
QN0303,North Corona,Queens,2025-09,15.120698254421711,2.97741935483871,13.305786
QN0303,North Corona,Queens,2025-10,14.485523065204465,2.97741935483871,16.246569
QN0401,Elmhurst,Queens,2025-05,18.21076475181696,2.97741935483871,15.456657
QN0401,Elmhurst,Queens,2025-06,12.981196869930624,2.97741935483871,14.528604
QN0401,Elmhurst,Queens,2025-07,10.867116236827636,2.97741935483871,13.202446
QN0401,Elmhurst,Queens,2025-08,10.718759701171289,2.97741935483871,14.441097
QN0401,Elmhurst,Queens,2025-09,15.892693882186492,2.97741935483871,13.705938
QN0401,Elmhurst,Queens,2025-10,15.225089471732918,2.97741935483871,16.222776
QN0402,Corona,Queens,2025-05,20.330961430771342,2.97741935483871,17.544453
QN0402,Corona,Queens,2025-06,14.492538698105845,2.97741935483871,16.014057
QN0402,Corona,Queens,2025-07,12.13232525298575,2.97741935483871,14.941511
QN0402,Corona,Queens,2025-08,11.96669623929311,2.97741935483871,16.025927
QN0402,Corona,Queens,2025-09,17.743008091823867,2.97741935483871,15.382164
QN0402,Corona,Queens,2025-10,16.997677530206996,2.97741935483871,18.472961
QN0501,Maspeth,Queens,2025-05,17.622304037639765,2.97741935483871,15.124882
QN0501,Maspeth,Queens,2025-06,12.561723855751358,2.97741935483871,14.057926
QN0501,Maspeth,Queens,2025-07,10.51595739924328,2.97741935483871,13.114531
QN0501,Maspeth,Queens,2025-08,10.372394840891836,2.97741935483871,14.015038
QN0501,Maspeth,Queens,2025-09,15.37913906339845,2.97741935483871,14.0456295
QN0501,Maspeth,Queens,2025-10,14.733107550816952,2.97741935483871,15.703217
QN0502,Ridgewood,Queens,2025-05,15.421214999387097,2.97741935483871,13.354801
QN0502,Ridgewood,Queens,2025-06,10.992719449664936,2.97741935483871,12.516916
QN0502,Ridgewood,Queens,2025-07,9.202476567862362,2.97741935483871,11.558727
QN0502,Ridgewood,Queens,2025-08,9.07684548843762,2.97741935483871,12.64286
QN0502,Ridgewood,Queens,2025-09,13.4582293833755,2.97741935483871,12.441441
QN0502,Ridgewood,Queens,2025-10,12.89288952596416,2.97741935483871,13.959424
QN0503,Glendale,Queens,2025-05,15.03054915084893,2.97741935483871,13.077806
QN0503,Glendale,Queens,2025-06,10.71424073889435,2.97741935483871,12.060855
QN0503,Glendale,Queens,2025-07,8.969350104274413,2.97741935483871,12.338129
QN0503,Glendale,Queens,2025-08,8.846901638687049,2.97741935483871,12.549041
QN0503,Glendale,Queens,2025-09,13.117291876046368,2.97741935483871,12.015003
QN0503,Glendale,Queens,2025-10,12.56627378090323,2.97741935483871,13.680551
QN0504,Middle Village,Queens,2025-05,20.226992625636775,2.97741935483871,17.289673
QN0504,Middle Village,Queens,2025-06,14.418426515219696,2.97741935483871,16.273619
QN0504,Middle Village,Queens,2025-07,12.070282768455346,2.97741935483871,16.221127
QN0504,Middle Village,Queens,2025-08,11.90550075113855,2.97741935483871,16.627811
QN0504,Middle Village,Queens,2025-09,17.65227360506183,2.97741935483871,16.401398
QN0504,Middle Village,Queens,2025-10,16.910754527136245,2.97741935483871,17.946074
QN0601,Rego Park,Queens,2025-05,16.491490119550203,2.97741935483871,14.151419
QN0601,Rego Park,Queens,2025-06,11.75564468807041,2.97741935483871,13.26969
QN0601,Rego Park,Queens,2025-07,9.841153981727514,2.97741935483871,13.097115
QN0601,Rego Park,Queens,2025-08,9.706803756720996,2.97741935483871,13.463217
QN0601,Rego Park,Queens,2025-09,14.392267853823345,2.97741935483871,13.3061905
QN0601,Rego Park,Queens,2025-10,13.78769184129401,2.97741935483871,14.73495
QN0602,Forest Hills,Queens,2025-05,18.37388822194189,2.97741935483871,16.202562
QN0602,Forest Hills,Queens,2025-06,13.097476329286478,2.97741935483871,14.707039
QN0602,Forest Hills,Queens,2025-07,10.964458755659823,2.97741935483871,13.700246
QN0602,Forest Hills,Queens,2025-08,10.814773311896548,2.97741935483871,13.5552
QN0602,Forest Hills,Queens,2025-09,16.03505316314073,2.97741935483871,16.007626
QN0602,Forest Hills,Queens,2025-10,15.361468666205996,2.97741935483871,16.356228
QN0701,College Point,Queens,2025-05,19.64906039805549,2.97741935483871,16.632307
QN0701,College Point,Queens,2025-06,14.006458532218778,2.97741935483871,15.3505745
QN0701,College Point,Queens,2025-07,11.725406714114577,2.97741935483871,13.932322
QN0701,College Point,Queens,2025-08,11.565332902317792,2.97741935483871,14.591539
QN0701,College Point,Queens,2025-09,17.147907088730705,2.97741935483871,14.625019
QN0701,College Point,Queens,2025-10,16.42757493564517,2.97741935483871,17.404797
QN0702,Whitestone-Beechhurst,Queens,2025-05,16.115232867969794,2.97741935483871,14.026653
QN0702,Whitestone-Beechhurst,Queens,2025-06,11.487436871261565,2.97741935483871,13.168017
QN0702,Whitestone-Beechhurst,Queens,2025-07,9.61662572365611,2.97741935483871,11.849018
QN0702,Whitestone-Beechhurst,Queens,2025-08,9.485340730841692,2.97741935483871,12.782473
QN0702,Whitestone-Beechhurst,Queens,2025-09,14.063904855244516,2.97741935483871,14.111479
QN0702,Whitestone-Beechhurst,Queens,2025-10,13.473122387579636,2.97741935483871,14.535445
QN0703,Bay Terrace-Clearview,Queens,2025-05,16.218430189172768,2.97741935483871,13.74078
QN0703,Bay Terrace-Clearview,Queens,2025-06,11.560999116518268,2.97741935483871,13.627494
QN0703,Bay Terrace-Clearview,Queens,2025-07,9.67820783182815,2.97741935483871,13.228228
QN0703,Bay Terrace-Clearview,Queens,2025-08,9.54608212763937,2.97741935483871,12.891837
QN0703,Bay Terrace-Clearview,Queens,2025-09,14.15396606122308,2.97741935483871,14.480836
QN0703,Bay Terrace-Clearview,Queens,2025-10,13.559400392373568,2.97741935483871,14.375355
QN0704,Murray Hill-Broadway Flushing,Queens,2025-05,18.21128663800598,2.97741935483871,16.064163
QN0704,Murray Hill-Broadway Flushing,Queens,2025-06,12.981568886562307,2.97741935483871,14.650641
QN0704,Murray Hill-Broadway Flushing,Queens,2025-07,10.867427667893589,2.97741935483871,14.555174
QN0704,Murray Hill-Broadway Flushing,Queens,2025-08,10.719066880618591,2.97741935483871,14.448814
QN0704,Murray Hill-Broadway Flushing,Queens,2025-09,15.89314933683414,2.97741935483871,16.245611
QN0704,Murray Hill-Broadway Flushing,Queens,2025-10,15.225525794096647,2.97741935483871,16.110453
QN0705,East Flushing,Queens,2025-05,17.9339608553009,2.97741935483871,14.52068
QN0705,East Flushing,Queens,2025-06,12.783882483412048,2.97741935483871,14.633189
QN0705,East Flushing,Queens,2025-07,10.701935907542085,2.97741935483871,13.802255
QN0705,East Flushing,Queens,2025-08,10.555834393445949,2.97741935483871,13.763889
QN0705,East Flushing,Queens,2025-09,15.651124697548749,2.97741935483871,15.338478
QN0705,East Flushing,Queens,2025-10,14.993667884116128,2.97741935483871,15.449058
QN0706,Queensboro Hill,Queens,2025-05,20.355331246728248,2.97741935483871,16.889418
QN0706,Queensboro Hill,Queens,2025-06,14.509910257341929,2.97741935483871,15.921126
QN0706,Queensboro Hill,Queens,2025-07,12.146867729717671,2.97741935483871,15.3295
QN0706,Queensboro Hill,Queens,2025-08,11.98104018391948,2.97741935483871,14.9735985
QN0706,Queensboro Hill,Queens,2025-09,17.764275843631477,2.97741935483871,16.816483
QN0706,Queensboro Hill,Queens,2025-10,17.018051887539606,2.97741935483871,17.540064
QN0707,Flushing-Willets Point,Queens,2025-05,21.0053291498022,2.97741935483871,17.8933
