nta_code,NTAName,borough,year_month,ed_visits,pred,residual,fold
MN0202,Greenwich Village,Manhattan,2022-06,25.427610288454996,25.225952,0.20165814001749638,0
MN0202,Greenwich Village,Manhattan,2022-07,21.591275070371385,21.621641,-0.030366088686232473,0
MN0202,Greenwich Village,Manhattan,2022-08,21.87662231799744,21.760275,0.11634743091248012,0
MN0202,Greenwich Village,Manhattan,2022-09,30.7223869944051,30.872398,-0.15001138205974485,0
MN0202,Greenwich Village,Manhattan,2022-10,34.24166971512643,34.293026,-0.051356255332557055,0
MN0202,Greenwich Village,Manhattan,2023-03,29.390766505483516,29.340078,0.05068815160167972,0
MN0202,Greenwich Village,Manhattan,2023-04,28.4713142631329,28.614632,-0.14331738969913133,0
MN0202,Greenwich Village,Manhattan,2023-05,31.832070735173087,31.655107,0.1769632370041414,0
MN0202,Greenwich Village,Manhattan,2023-06,28.566430012341584,28.510191,0.056239048596467,0
MN0202,Greenwich Village,Manhattan,2023-07,23.77893730217113,23.64919,0.12974639946116895,0
MN0202,Greenwich Village,Manhattan,2023-08,23.93746355085227,23.797958,0.139505176828834,0
MN0202,Greenwich Village,Manhattan,2023-09,25.998304783707106,25.984655,0.013649403458082077,0
MN0202,Greenwich Village,Manhattan,2023-10,30.278513498097904,30.421785,-0.14327185651635332,0
MN0202,Greenwich Village,Manhattan,2024-03,27.361630522364912,27.387627,-0.02599612558430664,0
MN0202,Greenwich Village,Manhattan,2024-04,30.119987249416766,30.16348,-0.04349350925022577,0
MN0202,Greenwich Village,Manhattan,2024-05,31.863775984909314,31.892132,-0.028355820510608254,0
MN0202,Greenwich Village,Manhattan,2024-06,23.810642551907357,23.998114,-0.18747108029479165,0
MN0202,Greenwich Village,Manhattan,2024-07,24.60327379531306,24.584072,0.01920168227595198,0
MN0202,Greenwich Village,Manhattan,2024-08,22.41561156351332,22.448353,-0.03274125020738339,0
MN0202,Greenwich Village,Manhattan,2024-09,29.105419257857463,28.847878,0.2575417554160566,0
MN0202,Greenwich Village,Manhattan,2024-10,31.166260490712293,31.272108,-0.10584758729063637,0
MN0202,Greenwich Village,Manhattan,2025-03,25.649547036608592,25.82174,-0.17219216016875194,0
MN0202,Greenwich Village,Manhattan,2025-04,27.4567462715736,27.5081,-0.05135423806995476,0
MN0202,Greenwich Village,Manhattan,2025-05,29.86634525152694,29.984434,-0.11808887628067666,0
MN0202,Greenwich Village,Manhattan,2025-06,23.62041105348999,23.675673,-0.055261477637941425,0
MN0202,Greenwich Village,Manhattan,2025-07,21.591275070371385,21.587658,0.0036171419045878395,0
MN0202,Greenwich Village,Manhattan,2025-08,21.4961593211627,21.45422,0.041939503047466076,0
MN0202,Greenwich Village,Manhattan,2025-09,29.01030350864878,29.035112,-0.02480887233266671,0
MN0202,Greenwich Village,Manhattan,2025-10,27.551862020782284,27.483488,0.068373937896542,0
MN0203,West Village,Manhattan,2022-03,31.134555240976063,31.018677,0.11587848316356286,0
MN0203,West Village,Manhattan,2022-04,28.154261765770617,28.055544,0.09871786623448386,0
MN0203,West Village,Manhattan,2022-05,35.98545845061898,35.960514,0.024944382015462452,0
MN0203,West Village,Manhattan,2022-06,25.427610288454996,25.321438,0.106172452761637,0
MN0203,West Village,Manhattan,2022-07,21.591275070371385,21.698349,-0.10707392865205279,0
MN0203,West Village,Manhattan,2022-08,21.87662231799744,21.879019,-0.002396465571894879,0
MN0203,West Village,Manhattan,2022-09,30.7223869944051,30.795464,-0.07307656760661985,0
MN0203,West Village,Manhattan,2022-10,34.24166971512643,34.21439,0.027279914101036695,0
MN0203,West Village,Manhattan,2023-03,29.390766505483516,29.296654,0.09411275792492191,0
MN0203,West Village,Manhattan,2023-04,28.4713142631329,28.686106,-0.21479146501651414,0
MN0203,West Village,Manhattan,2023-05,31.832070735173087,31.568384,0.26368656464086015,0
MN0203,West Village,Manhattan,2023-06,28.566430012341584,28.424564,0.14186565076931856,0
MN0203,West Village,Manhattan,2023-07,23.77893730217113,23.72183,0.0571069341291377,0
MN0203,West Village,Manhattan,2023-08,23.93746355085227,23.77384,0.16362360029074807,0
MN0203,West Village,Manhattan,2023-09,25.998304783707106,26.104088,-0.10578304588273824,0
MN0203,West Village,Manhattan,2023-10,30.278513498097904,30.403795,-0.12528174421166582,0
MN0203,West Village,Manhattan,2024-03,27.361630522364912,27.558933,-0.19730273569172851,0
MN0203,West Village,Manhattan,2024-04,30.119987249416766,30.206768,-0.08678078647190546,0
MN0203,West Village,Manhattan,2024-05,31.863775984909314,32.069756,-0.20597956928990513,0
MN0203,West Village,Manhattan,2024-06,23.810642551907357,24.067974,-0.2573315386688151,0
MN0203,West Village,Manhattan,2024-07,24.60327379531306,24.813875,-0.21060140305119646,0
MN0203,West Village,Manhattan,2024-08,22.41561156351332,22.702904,-0.287292184045274,0
MN0203,West Village,Manhattan,2024-09,29.105419257857463,29.01805,0.08737001774515818,0
MN0203,West Village,Manhattan,2024-10,31.166260490712293,31.319054,-0.15279315919005043,0
MN0203,West Village,Manhattan,2025-03,25.649547036608592,26.122665,-0.4731183686648457,0
MN0203,West Village,Manhattan,2025-04,27.4567462715736,27.738892,-0.2821453299889001,0
MN0203,West Village,Manhattan,2025-05,29.86634525152694,30.13562,-0.26927486566055947,0
MN0203,West Village,Manhattan,2025-06,23.62041105348999,23.842535,-0.22212396543091018,0
MN0203,West Village,Manhattan,2025-07,21.591275070371385,21.797575,-0.20629992657685747,0
MN0203,West Village,Manhattan,2025-08,21.4961593211627,21.575018,-0.07885860791444799,0
MN0203,West Village,Manhattan,2025-09,29.01030350864878,29.310371,-0.30006789027700265,0
MN0203,West Village,Manhattan,2025-10,27.551862020782284,27.65295,-0.10108826608295018,0
MN0301,Chinatown-Two Bridges,Manhattan,2022-03,31.134555240976063,30.984581,0.1499742473237191,0
MN0301,Chinatown-Two Bridges,Manhattan,2022-04,28.154261765770617,27.982325,0.17193716555089011,0
MN0301,Chinatown-Two Bridges,Manhattan,2022-05,35.98545845061898,35.825657,0.15980155974983745,0
MN0301,Chinatown-Two Bridges,Manhattan,2022-06,25.427610288454996,25.267178,0.160432706667887,0
MN0301,Chinatown-Two Bridges,Manhattan,2022-07,21.591275070371385,21.565714,0.025561187925095652,0
MN0301,Chinatown-Two Bridges,Manhattan,2022-08,21.87662231799744,21.738913,0.13770973559998012,0
MN0301,Chinatown-Two Bridges,Manhattan,2022-09,30.7223869944051,30.787453,-0.06506570334880735,0
MN0301,Chinatown-Two Bridges,Manhattan,2022-10,34.24166971512643,34.16744,0.0742312080463492,0
MN0301,Chinatown-Two Bridges,Manhattan,2023-03,29.390766505483516,29.24359,0.14717710423839847,0
MN0301,Chinatown-Two Bridges,Manhattan,2023-04,28.4713142631329,28.477968,-0.006653952809482888,0
MN0301,Chinatown-Two Bridges,Manhattan,2023-05,31.832070735173087,31.63533,0.19674053497777422,0
MN0301,Chinatown-Two Bridges,Manhattan,2023-06,28.566430012341584,28.53375,0.032679478283967,0
MN0301,Chinatown-Two Bridges,Manhattan,2023-07,23.77893730217113,23.694227,0.0847100835432002,0
MN0301,Chinatown-Two Bridges,Manhattan,2023-08,23.93746355085227,23.777674,0.15978982953879495,0
MN0301,Chinatown-Two Bridges,Manhattan,2023-09,25.998304783707106,25.979046,0.01925891578718364,0
MN0301,Chinatown-Two Bridges,Manhattan,2023-10,30.278513498097904,30.18706,0.09145409563208418,0
MN0301,Chinatown-Two Bridges,Manhattan,2024-03,27.361630522364912,27.265644,0.09598644887858399,0
MN0301,Chinatown-Two Bridges,Manhattan,2024-04,30.119987249416766,29.987223,0.13276457790797735,0
MN0301,Chinatown-Two Bridges,Manhattan,2024-05,31.863775984909314,31.79009,0.07368542399622768,0
MN0301,Chinatown-Two Bridges,Manhattan,2024-06,23.810642551907357,23.729212,0.08143074465638023,0
MN0301,Chinatown-Two Bridges,Manhattan,2024-07,24.60327379531306,24.404903,0.19837038344782698,0
MN0301,Chinatown-Two Bridges,Manhattan,2024-08,22.41561156351332,22.435848,-0.020236672570664638,0
MN0301,Chinatown-Two Bridges,Manhattan,2024-09,29.105419257857463,28.877996,0.22742281315531443,0
MN0301,Chinatown-Two Bridges,Manhattan,2024-10,31.166260490712293,31.095085,0.07117534666932457,0
MN0301,Chinatown-Two Bridges,Manhattan,2025-03,25.649547036608592,25.636644,0.012902673205271498,0
MN0301,Chinatown-Two Bridges,Manhattan,2025-04,27.4567462715736,27.465403,-0.008656331575814136,0
MN0301,Chinatown-Two Bridges,Manhattan,2025-05,29.86634525152694,29.886787,-0.02044216302384072,0
MN0301,Chinatown-Two Bridges,Manhattan,2025-06,23.62041105348999,23.579966,0.0404454620593242,0
MN0301,Chinatown-Two Bridges,Manhattan,2025-07,21.591275070371385,21.651468,-0.06019320660615435,0
MN0301,Chinatown-Two Bridges,Manhattan,2025-08,21.4961593211627,21.44028,0.055878406856059826,0
MN0301,Chinatown-Two Bridges,Manhattan,2025-09,29.01030350864878,29.045694,-0.03539084254751046,0
MN0301,Chinatown-Two Bridges,Manhattan,2025-10,27.551862020782284,27.517221,0.03464056997662013,0
MN0302,Lower East Side,Manhattan,2022-03,31.134555240976063,31.057884,0.07667102466746911,0
MN0302,Lower East Side,Manhattan,2022-04,28.154261765770617,27.953285,0.20097654848546043,0
MN0302,Lower East Side,Manhattan,2022-05,35.98545845061898,35.80914,0.1763191989099937,0
MN0302,Lower East Side,Manhattan,2022-06,25.427610288454996,25.153698,0.2739123209256995,0
MN0302,Lower East Side,Manhattan,2022-07,21.591275070371385,21.570473,0.020802353086228464,0
MN0302,Lower East Side,Manhattan,2022-08,21.87662231799744,21.764317,0.11230575915955043,0
MN0302,Lower East Side,Manhattan,2022-09,30.7223869944051,30.740244,-0.01785691733806516,0
MN0302,Lower East Side,Manhattan,2022-10,34.24166971512643,34.28409,-0.04241841963919768,0
MN0302,Lower East Side,Manhattan,2023-03,29.390766505483516,29.25806,0.13270605016125003,0
MN0302,Lower East Side,Manhattan,2023-04,28.4713142631329,28.592775,-0.12146108171573289,0
MN0302,Lower East Side,Manhattan,2023-05,31.832070735173087,31.616404,0.21566715546117265,0
MN0302,Lower East Side,Manhattan,2023-06,28.566430012341584,28.456846,0.109583775158967,0
MN0302,Lower East Side,Manhattan,2023-07,23.77893730217113,23.64111,0.1378278356183955,0
MN0302,Lower East Side,Manhattan,2023-08,23.93746355085227,23.811665,0.12579896955344338,0
MN0302,Lower East Side,Manhattan,2023-09,25.998304783707106,25.929214,0.06909030616804301,0
MN0302,Lower East Side,Manhattan,2023-10,30.278513498097904,30.329794,-0.05128043195580645,0
MN0302,Lower East Side,Manhattan,2024-03,27.361630522364912,27.40425,-0.04261866891926758,0
MN0302,Lower East Side,Manhattan,2024-04,30.119987249416766,30.061298,0.05868887905543829,0
MN0302,Lower East Side,Manhattan,2024-05,31.863775984909314,31.83536,0.02841641154505581,0
MN0302,Lower East Side,Manhattan,2024-06,23.810642551907357,23.835327,-0.02468459653014321,0
MN0302,Lower East Side,Manhattan,2024-07,24.60327379531306,24.470137,0.13313715285700667,0
MN0302,Lower East Side,Manhattan,2024-08,22.41561156351332,22.484116,-0.06850403707261776,0
MN0302,Lower East Side,Manhattan,2024-09,29.105419257857463,28.787481,0.31793794987406443,0
MN0302,Lower East Side,Manhattan,2024-10,31.166260490712293,31.19156,-0.025300254526964494,0
MN0302,Lower East Side,Manhattan,2025-03,25.649547036608592,25.683819,-0.034271780530080065,0
MN0302,Lower East Side,Manhattan,2025-04,27.4567462715736,27.299414,0.1573325905433265,0
MN0302,Lower East Side,Manhattan,2025-05,29.86634525152694,29.880814,-0.01446834710587197,0
MN0302,Lower East Side,Manhattan,2025-06,23.62041105348999,23.549969,0.07044233400756639,0
MN0302,Lower East Side,Manhattan,2025-07,21.591275070371385,21.543959,0.04731640643095503,0
MN0302,Lower East Side,Manhattan,2025-08,21.4961593211627,21.441633,0.05452609667539576,0
MN0302,Lower East Side,Manhattan,2025-09,29.01030350864878,28.952963,0.057340633282567666,0
MN0302,Lower East Side,Manhattan,2025-10,27.551862020782284,27.429253,0.12260939627056544,0
MN0303,East Village,Manhattan,2022-03,31.11509614395046,30.638386,0.47671037124538174,0
MN0303,East Village,Manhattan,2022-04,28.136665352167014,27.740408,0.39625740844142854,0
MN0303,East Village,Manhattan,2022-05,35.962967539087344,35.608448,0.3545195105228913,0
MN0303,East Village,Manhattan,2022-06,25.411718032024712,24.933342,0.4783760520442435,0
MN0303,East Village,Manhattan,2022-07,21.577780523452404,21.571444,0.006336965713146014,0
MN0303,East Village,Manhattan,2022-08,21.862949429048697,21.61654,0.24640852023522086,0
MN0303,East Village,Manhattan,2022-09,30.7031855025336,30.625229,0.07795662069766252,0
MN0303,East Village,Manhattan,2022-10,34.22026867155448,33.806587,0.41368145231619735,0
MN0303,East Village,Manhattan,2023-03,29.37239727641759,28.847733,0.524664732472278,0
MN0303,East Village,Manhattan,2023-04,28.453519691718444,28.345247,0.1082724230416865,0
MN0303,East Village,Manhattan,2023-05,31.81217569096361,31.333193,0.47898286564622694,0
MN0303,East Village,Manhattan,2023-06,28.54857599358387,28.26627,0.28230630974598014,0
MN0303,East Village,Manhattan,2023-07,23.764075466357276,23.540455,0.2236206018553233,0
MN0303,East Village,Manhattan,2023-08,23.92250263613299,23.587568,0.33493435305193486,0
MN0303,East Village,Manhattan,2023-09,25.98205584321729,25.800085,0.18197077546826534,0
MN0303,East Village,Manhattan,2023-10,30.259589427161597,30.004637,0.25495266263522964,0
MN0303,East Village,Manhattan,2024-03,27.34452950328844,27.090292,0.25423752635973074,0
MN0303,East Village,Manhattan,2024-04,30.10116225738588,29.765848,0.3353140975958411,0
MN0303,East Village,Manhattan,2024-05,31.84386112491875,31.705534,0.13832714359550735,0
MN0303,East Village,Manhattan,2024-06,23.795760900312416,23.684078,0.11168268375968182,0
MN0303,East Village,Manhattan,2024-07,24.587896749190993,24.231422,0.3564743248745863,0
MN0303,East Village,Manhattan,2024-08,22.401601806286124,22.34476,0.056840911510732894,0
MN0303,East Village,Manhattan,2024-09,29.087228370821304,28.708204,0.3790241014121243,0
MN0303,East Village,Manhattan,2024-10,31.146781577905603,30.886213,0.2605682752932985,0
MN0303,East Village,Manhattan,2025-03,25.633516069710712,25.57909,0.054425951302508935,0
MN0303,East Village,Manhattan,2025-04,27.439585805153868,27.284996,0.1545897724390244,0
MN0303,East Village,Manhattan,2025-05,29.847678785744737,29.693336,0.15434229892833073,0
MN0303,East Village,Manhattan,2025-06,23.60564829658156,23.424236,0.18141199897413784,0
MN0303,East Village,Manhattan,2025-07,21.577780523452404,21.4605,0.11727980628931789,0
MN0303,East Village,Manhattan,2025-08,21.482724221586977,21.334066,0.14865783059576643,0
MN0303,East Village,Manhattan,2025-09,28.99217206895587,28.756342,0.23583013475176884,0
MN0303,East Village,Manhattan,2025-10,27.534642107019295,27.301567,0.23307502938257585,0
MN0401,Chelsea-Hudson Yards,Manhattan,2022-03,29.267789577837625,29.183193,0.08459637105051598,0
MN0401,Chelsea-Hudson Yards,Manhattan,2022-04,26.466188538818542,26.273766,0.19242297485369875,0
MN0401,Chelsea-Hudson Yards,Manhattan,2022-05,33.82784233283676,33.867096,-0.039253614428865546,0
MN0401,Chelsea-Hudson Yards,Manhattan,2022-06,23.903021630779808,23.831326,0.07169609977394842,0
MN0401,Chelsea-Hudson Yards,Manhattan,2022-07,20.296705399702056,20.376396,-0.07969077949716308,0
MN0401,Chelsea-Hudson Yards,Manhattan,2022-08,20.564943797054948,20.606022,-0.04107808404856783,0
MN0401,Chelsea-Hudson Yards,Manhattan,2022-09,28.880334114994557,29.043568,-0.16323354247614574,0
MN0401,Chelsea-Hudson Yards,Manhattan,2022-10,32.18860768234688,32.084843,0.10376500046211135,0
MN0401,Chelsea-Hudson Yards,Manhattan,2023-03,27.628554927347732,27.559484,0.06907044553620878,0
MN0401,Chelsea-Hudson Yards,Manhattan,2023-04,26.764231202543975,26.797846,-0.03361463791012653,0
MN0401,Chelsea-Hudson Yards,Manhattan,2023-05,29.923483438033575,29.72224,0.20124299003552792,0
MN0401,Chelsea-Hudson Yards,Manhattan,2023-06,26.853644001661603,27.071535,-0.21789110881202944,0
MN0401,Chelsea-Hudson Yards,Manhattan,2023-07,22.35319977940755,22.437082,-0.08388251124186397,0
MN0401,Chelsea-Hudson Yards,Manhattan,2023-08,22.50222111127027,22.36265,0.13957119366773085,0
MN0401,Chelsea-Hudson Yards,Manhattan,2023-09,24.43949842548559,24.531246,-0.09174775981714589,0
MN0401,Chelsea-Hudson Yards,Manhattan,2023-10,28.46307438577895,28.5211,-0.05802470479722288,0
MN0401,Chelsea-Hudson Yards,Manhattan,2024-03,25.72108187950495,25.831509,-0.11042675696965887,0
MN0401,Chelsea-Hudson Yards,Manhattan,2024-04,28.314053053916233,28.06726,0.24679231172873273,0
MN0401,Chelsea-Hudson Yards,Manhattan,2024-05,29.95328770440612,30.14791,-0.19462146002259217,0
MN0401,Chelsea-Hudson Yards,Manhattan,2024-06,22.383004045780098,22.57573,-0.1927253243370899,0
MN0401,Chelsea-Hudson Yards,Manhattan,2024-07,23.12811070509368,23.168968,-0.040857495589914805,0
MN0401,Chelsea-Hudson Yards,Manhattan,2024-08,21.071616325388185,21.286695,-0.21507915495849517,0
MN0401,Chelsea-Hudson Yards,Manhattan,2024-09,27.360316529994844,27.543459,-0.18314240860378916,0
MN0401,Chelsea-Hudson Yards,Manhattan,2024-10,29.29759384421016,29.409925,-0.11233161660527102,0
MN0401,Chelsea-Hudson Yards,Manhattan,2025-03,24.111651495387612,24.144213,-0.032561227390708325,0
MN0401,Chelsea-Hudson Yards,Manhattan,2025-04,25.810494678622582,26.08125,-0.2707545584379645,0
MN0401,Chelsea-Hudson Yards,Manhattan,2025-05,28.075618922935885,28.282831,-0.207212269080717,0
MN0401,Chelsea-Hudson Yards,Manhattan,2025-06,22.20417844754483,22.281277,-0.0770982553360291,0
MN0401,Chelsea-Hudson Yards,Manhattan,2025-07,20.296705399702056,20.323309,-0.026603545000092765,0
MN0401,Chelsea-Hudson Yards,Manhattan,2025-08,20.207292600584427,20.181152,0.026140256834427333,0
MN0401,Chelsea-Hudson Yards,Manhattan,2025-09,27.27090373087721,27.36379,-0.09288678120774918,0
MN0401,Chelsea-Hudson Yards,Manhattan,2025-10,25.899907477740214,26.220446,-0.320538155194356,0
MN0402,Hell's Kitchen,Manhattan,2022-03,30.846716277773243,30.589598,0.25711857574687613,0
MN0402,Hell's Kitchen,Manhattan,2022-04,27.89397561574607,27.656298,0.23767793203024823,0
MN0402,Hell's Kitchen,Manhattan,2022-05,35.652772887243,35.545963,0.10680959988948757,0
MN0402,Hell's Kitchen,Manhattan,2022-06,25.192532031338228,25.107119,0.08541342477084513,0
MN0402,Hell's Kitchen,Manhattan,2022-07,21.3916637323458,21.28482,0.10684317570517621,0
MN0402,Hell's Kitchen,Manhattan,2022-08,21.674372944667553,21.809889,-0.13551589505412664,0
MN0402,Hell's Kitchen,Manhattan,2022-09,30.438358526641824,30.311941,0.12641737979123846,0
MN0402,Hell's Kitchen,Manhattan,2022-10,33.925105478610085,33.84324,0.08186664804367894,0
MN0402,Hell's Kitchen,Manhattan,2023-03,29.11904886914032,28.82448,0.29456881237762644,0
MN0402,Hell's Kitchen,Manhattan,2023-04,28.20809696277023,28.287195,-0.07909824291824563,0
MN0402,Hell's Kitchen,Manhattan,2023-05,31.53778324122641,31.351393,0.18639049525473084,0
MN0402,Hell's Kitchen,Manhattan,2023-06,28.302333366877487,28.176262,0.1260714650220187,0
MN0402,Hell's Kitchen,Manhattan,2023-07,23.55910102681256,23.44647,0.11263076619244217,0
MN0402,Hell's Kitchen,Manhattan,2023-08,23.71616170032464,23.414621,0.3015403471752265,0
MN0402,Hell's Kitchen,Manhattan,2023-09,25.75795045598173,25.879335,-0.1213849474606512,0
MN0402,Hell's Kitchen,Manhattan,2023-10,29.99858864080799,29.984896,0.013692934631233555,0
MN0402,Hell's Kitchen,Manhattan,2024-03,27.108672248185652,27.222967,-0.11429489964149653,0
MN0402,Hell's Kitchen,Manhattan,2024-04,29.841527967295907,29.480583,0.36094477637793787,0
MN0402,Hell's Kitchen,Manhattan,2024-05,31.569195375928828,31.64725,-0.07805384587292963,0
MN0402,Hell's Kitchen,Manhattan,2024-06,23.590513161514973,23.489195,0.10131829151985627,0
MN0402,Hell's Kitchen,Manhattan,2024-07,24.375816529075394,24.046825,0.32899112013984677,0
MN0402,Hell's Kitchen,Manhattan,2024-08,22.20837923460864,22.428715,-0.22033551758862657,0
MN0402,Hell's Kitchen,Manhattan,2024-09,28.83633965681857,28.949741,-0.1134017067068207,0
MN0402,Hell's Kitchen,Manhattan,2024-10,30.87812841247566,30.901224,-0.023095723876878083,0
MN0402,Hell's Kitchen,Manhattan,2025-03,25.412416974255144,25.387106,0.025311032482683515,0
MN0402,Hell's Kitchen,Manhattan,2025-04,27.2029086522929,27.102097,0.10081209467571384,0
MN0402,Hell's Kitchen,Manhattan,2025-05,29.590230889676572,29.539286,0.05094522988653338,0
MN0402,Hell's Kitchen,Manhattan,2025-06,23.402040353300475,23.342264,0.059776177885435544,0
MN0402,Hell's Kitchen,Manhattan,2025-07,21.3916637323458,21.249914,0.14174956303427777,0
MN0402,Hell's Kitchen,Manhattan,2025-08,21.297427328238552,21.139137,0.15829006017214553,0
MN0402,Hell's Kitchen,Manhattan,2025-09,28.74210325271132,28.439905,0.30219808608534393,0
MN0402,Hell's Kitchen,Manhattan,2025-10,27.29714505640015,27.150854,0.14629094568237733,0
MN0501,Midtown South-Flatiron-Union Square,Manhattan,2022-03,29.592647527221967,29.746443,-0.1537952675778378,0
MN0501,Midtown South-Flatiron-Union Square,Manhattan,2022-04,26.75995010608259,26.814,-0.05404906994279912,0
MN0501,Midtown South-Flatiron-Union Square,Manhattan,2022-05,34.20331460631052,34.42142,-0.21810644471486995,0
MN0501,Midtown South-Flatiron-Union Square,Manhattan,2022-06,24.168333316529548,24.033962,0.1343710667736886,0
MN0501,Midtown South-Flatiron-Union Square,Manhattan,2022-07,20.521988763786315,20.584888,-0.06289969446563859,0
MN0501,Midtown South-Flatiron-Union Square,Manhattan,2022-08,20.793204474320937,20.809757,-0.01655275834507819,0
MN0501,Midtown South-Flatiron-Union Square,Manhattan,2022-09,29.20089150089418,29.499092,-0.2982006011566014,0
MN0501,Midtown South-Flatiron-Union Square,Manhattan,2022-10,32.545885264154506,32.67118,-0.1252954609431498,0
MN0501,Midtown South-Flatiron-Union Square,Manhattan,2023-03,27.93521818506595,28.046316,-0.11109796178463682,0
MN0501,Midtown South-Flatiron-Union Square,Manhattan,2023-04,27.061300895565505,27.276665,-0.2153638383212133,0
MN0501,Midtown South-Flatiron-Union Square,Manhattan,2023-05,30.255619264084373,30.264585,-0.008966230910743889,0
MN0501,Midtown South-Flatiron-Union Square,Manhattan,2023-06,27.15170613241038,27.298086,-0.14638003397145738,0
MN0501,Midtown South-Flatiron-Union Square,Manhattan,2023-07,22.601309211218407,22.639273,-0.03796347860092908,0
MN0501,Midtown South-Flatiron-Union Square,Manhattan,2023-08,22.751984605959866,22.737207,0.014777193240139042,0
MN0501,Midtown South-Flatiron-Union Square,Manhattan,2023-09,24.71076473759879,24.75241,-0.04164615107308478,0
MN0501,Midtown South-Flatiron-Union Square,Manhattan,2023-10,28.779000395618105,28.988094,-0.20909393421587907,0
MN0501,Midtown South-Flatiron-Union Square,Manhattan,2024-03,26.006573132375312,26.13065,-0.12407643427507864,0
MN0501,Midtown South-Flatiron-Union Square,Manhattan,2024-04,28.628325000876647,28.66038,-0.03205440891339251,0
MN0501,Midtown South-Flatiron-Union Square,Manhattan,2024-05,30.285754343032664,30.558153,-0.272398809433156,0
MN0501,Midtown South-Flatiron-Union Square,Manhattan,2024-06,22.631444290166694,22.75081,-0.11936633300225097,0
MN0501,Midtown South-Flatiron-Union Square,Manhattan,2024-07,23.384821263873977,23.43113,-0.046308191692428835,0
MN0501,Midtown South-Flatiron-Union Square,Manhattan,2024-08,21.305500816441885,21.348047,-0.04254644002784147,0
MN0501,Midtown South-Flatiron-Union Square,Manhattan,2024-09,27.66400247453133,27.768566,-0.10456365706046711,0
MN0501,Midtown South-Flatiron-Union Square,Manhattan,2024-10,29.622782606170254,29.938004,-0.3152209338688081,0
MN0501,Midtown South-Flatiron-Union Square,Manhattan,2025-03,24.37927886916759,24.464104,-0.08482482956287996,0
MN0501,Midtown South-Flatiron-Union Square,Manhattan,2025-04,26.096978369220185,26.290812,-0.19383316947610396,0
MN0501,Midtown South-Flatiron-Union Square,Manhattan,2025-05,28.38724436929032,28.595346,-0.20810208151534582,0
MN0501,Midtown South-Flatiron-Union Square,Manhattan,2025-06,22.45063381647695,22.476383,-0.02574939275156396,0
MN0501,Midtown South-Flatiron-Union Square,Manhattan,2025-07,20.521988763786315,20.593075,-0.07108603479766984,0
MN0501,Midtown South-Flatiron-Union Square,Manhattan,2025-08,20.43158352694144,20.388456,0.04312718233694923,0
MN0501,Midtown South-Flatiron-Union Square,Manhattan,2025-09,27.573597237686457,27.72365,-0.15005274095123866,0
MN0501,Midtown South-Flatiron-Union Square,Manhattan,2025-10,26.18738360606506,26.30677,-0.11938671864196948,0
MN0502,Midtown-Times Square,Manhattan,2022-03,30.750759578520555,30.906815,-0.15605499667475797,0
MN0502,Midtown-Times Square,Manhattan,2022-04,27.80720418098397,27.680305,0.12689870002693837,0
MN0502,Midtown-Times Square,Manhattan,2022-05,35.541865704298196,35.637016,-0.0951505920885225,0
MN0502,Midtown-Times Square,Manhattan,2022-06,25.114164136429213,25.197384,-0.08321974418602096,0
MN0502,Midtown-Times Square,Manhattan,2022-07,21.32511942257892,21.263756,0.06136362423907471,0
MN0502,Midtown-Times Square,Manhattan,2022-08,21.606949194683487,21.80619,-0.19924129603916896,0
MN0502,Midtown-Times Square,Manhattan,2022-09,30.34367212992507,30.471512,-0.12783971089524115,0
MN0502,Midtown-Times Square,Manhattan,2022-10,33.81957265254807,33.903534,-0.08396128299880701,0
MN0502,Midtown-Times Square,Manhattan,2023-03,29.028466526770423,29.012234,0.016232792639563343,0
MN0502,Midtown-Times Square,Manhattan,2023-04,28.12034837221126,28.32659,-0.20624121213932511,0
MN0502,Midtown-Times Square,Manhattan,2023-05,31.43967679922061,31.558743,-0.11906572397274928,0
MN0502,Midtown-Times Square,Manhattan,2023-06,28.214291629579453,28.201187,0.013104495790390303,0
MN0502,Midtown-Times Square,Manhattan,2023-07,23.485814342047263,23.472685,0.013129481817770738,0
MN0502,Midtown-Times Square,Manhattan,2023-08,23.642386437660917,23.509968,0.13241863370583928,0
MN0502,Midtown-Times Square,Manhattan,2023-09,25.677823680638348,25.828056,-0.15023265481087122,0
MN0502,Midtown-Times Square,Manhattan,2023-10,29.905270262206855,30.015556,-0.11028607324236361,0
MN0502,Midtown-Times Square,Manhattan,2024-03,27.02434370291572,27.265112,-0.2407682203020549,0
MN0502,Midtown-Times Square,Manhattan,2024-04,29.748698166593208,29.621412,0.12728588937152807,0
MN0502,Midtown-Times Square,Manhattan,2024-05,31.47099121834334,31.631754,-0.1607627031654495,0
MN0502,Midtown-Times Square,Manhattan,2024-06,23.517128761169996,23.492355,0.024773414490308454,0
MN0502,Midtown-Times Square,Manhattan,2024-07,24.29998923923824,24.135263,0.16472579624507588,0
MN0502,Midtown-Times Square,Manhattan,2024-08,22.139294319769892,22.329317,-0.19002277312561588,0
MN0502,Midtown-Times Square,Manhattan,2024-09,28.746636754665857,28.917486,-0.170849436130041,0
MN0502,Midtown-Times Square,Manhattan,2024-10,30.782073997643288,31.012749,-0.2306747206184312,0
MN0502,Midtown-Times Square,Manhattan,2025-03,25.33336507028832,25.285631,0.04773389047874943,0
