nta_code,borough,year_month,ed_visits,ed_high,pred_class,pred_prob,fold
MN0601,Manhattan,2024-07,24.25,0,0,0.01072649924662033,2
MN0601,Manhattan,2024-08,22.09375,0,0,0.09049632286350476,2
MN0601,Manhattan,2024-09,28.6875,1,1,0.9666859308425633,2
MN0601,Manhattan,2024-10,30.71875,1,1,0.9902491679637943,2
MN0602,Manhattan,2024-05,31.40625,1,1,0.9414005640542538,2
MN0602,Manhattan,2024-06,23.46875,0,0,0.04112021553674039,2
MN0602,Manhattan,2024-07,24.25,0,0,0.008013543809454543,2
MN0602,Manhattan,2024-08,22.09375,0,0,0.08202337502300538,2
MN0602,Manhattan,2024-09,28.6875,1,1,0.9610644546874988,2
MN0602,Manhattan,2024-10,30.71875,1,1,0.9881556161645177,2
MN0603,Manhattan,2024-05,31.40625,1,1,0.9375162295350437,2
MN0603,Manhattan,2024-06,23.46875,0,0,0.05367056283216519,2
MN0603,Manhattan,2024-07,24.25,0,0,0.008838238174144008,2
MN0603,Manhattan,2024-08,22.09375,0,0,0.07563929623054907,2
MN0603,Manhattan,2024-09,28.6875,1,1,0.9597806769979342,2
MN0603,Manhattan,2024-10,30.71875,1,1,0.9881682615936794,2
MN0604,Manhattan,2024-05,31.40625,1,1,0.930096397490491,2
MN0604,Manhattan,2024-06,23.46875,0,0,0.04788505810685517,2
MN0604,Manhattan,2024-07,24.25,0,0,0.007845440489671288,2
MN0604,Manhattan,2024-08,22.09375,0,0,0.0676549405479607,2
MN0604,Manhattan,2024-09,28.6875,1,1,0.9548774581120293,2
MN0604,Manhattan,2024-10,30.71875,1,1,0.9866777931108888,2
MN0701,Manhattan,2024-05,31.40625,1,1,0.9256186066605032,2
MN0701,Manhattan,2024-06,23.46875,0,0,0.028410025354109195,2
MN0701,Manhattan,2024-07,24.25,0,0,0.005730358113305573,2
MN0701,Manhattan,2024-08,22.09375,0,0,0.08125720361030843,2
MN0701,Manhattan,2024-09,28.6875,1,1,0.9547336892255924,2
MN0701,Manhattan,2024-10,30.71875,1,1,0.9851029138701809,2
MN0702,Manhattan,2024-05,31.40625,1,1,0.9277211747722538,2
MN0702,Manhattan,2024-06,23.46875,0,0,0.029276735681412504,2
MN0702,Manhattan,2024-07,24.25,0,0,0.005909383512221898,2
MN0702,Manhattan,2024-08,22.09375,0,0,0.08359741500748737,2
MN0702,Manhattan,2024-09,28.6875,1,1,0.9560523256188598,2
MN0702,Manhattan,2024-10,30.71875,1,1,0.9855502648598349,2
MN0703,Manhattan,2024-05,31.40625,1,1,0.9363542765383226,2
MN0703,Manhattan,2024-06,23.46875,0,0,0.03341428504180623,2
MN0703,Manhattan,2024-07,24.25,0,0,0.0067675533342001735,2
MN0703,Manhattan,2024-08,22.09375,0,0,0.09466322412162326,2
MN0703,Manhattan,2024-09,28.6875,1,1,0.9614421502257794,2
MN0703,Manhattan,2024-10,30.71875,1,1,0.9873701981879446,2
MN0801,Manhattan,2024-05,31.40625,1,1,0.9413123336129269,2
MN0801,Manhattan,2024-06,23.46875,0,0,0.05716185160176438,2
MN0801,Manhattan,2024-07,24.25,0,0,0.009442267422859273,2
MN0801,Manhattan,2024-08,22.09375,0,0,0.08043818719693796,2
MN0801,Manhattan,2024-09,28.6875,1,1,0.9622785634973895,2
MN0801,Manhattan,2024-10,30.71875,1,1,0.9889234379123237,2
MN0802,Manhattan,2024-05,31.40625,1,1,0.931099382632965,2
MN0802,Manhattan,2024-06,23.46875,0,0,0.048598087549105246,2
MN0802,Manhattan,2024-07,24.25,0,0,0.00796725156181515,2
MN0802,Manhattan,2024-08,22.09375,0,0,0.06864112918971005,2
MN0802,Manhattan,2024-09,28.6875,1,1,0.9555418773289986,2
MN0802,Manhattan,2024-10,30.71875,1,1,0.9868803931839887,2
MN0803,Manhattan,2024-05,31.40625,1,1,0.9442929686459542,2
MN0803,Manhattan,2024-06,23.46875,0,0,0.060215363847901715,2
MN0803,Manhattan,2024-07,24.25,0,0,0.009973626492055425,2
MN0803,Manhattan,2024-08,22.09375,0,0,0.08462349183168676,2
MN0803,Manhattan,2024-09,28.6875,1,1,0.9642348219859147,2
MN0803,Manhattan,2024-10,30.71875,1,1,0.9895129350039781,2
MN0901,Manhattan,2024-05,31.40625,1,1,0.9502236451593633,2
MN0901,Manhattan,2024-06,23.46875,0,0,0.042930604331144345,2
MN0901,Manhattan,2024-07,24.25,0,0,0.008763745138411922,2
MN0901,Manhattan,2024-08,22.09375,0,0,0.119467140714418,2
MN0901,Manhattan,2024-09,28.6875,1,1,0.9700195355038738,2
MN0901,Manhattan,2024-10,30.71875,1,1,0.9902383220020818,2
MN0902,Manhattan,2024-05,31.40625,1,1,0.9265528835155794,2
MN0902,Manhattan,2024-06,23.46875,0,0,0.04341557416370366,2
MN0902,Manhattan,2024-07,24.25,0,0,0.006205146739803289,2
MN0902,Manhattan,2024-08,22.09375,0,0,0.07774426959929576,2
MN0902,Manhattan,2024-09,28.6875,1,1,0.95495780260107,2
MN0902,Manhattan,2024-10,30.71875,1,1,0.9863794183237491,2
MN0903,Manhattan,2024-05,31.40625,1,1,0.9395838140210768,2
MN0903,Manhattan,2024-06,23.46875,0,0,0.05298649300806094,2
MN0903,Manhattan,2024-07,24.25,0,0,0.007638568010949278,2
MN0903,Manhattan,2024-08,22.09375,0,0,0.09413816879035877,2
MN0903,Manhattan,2024-09,28.6875,1,1,0.9631495860608074,2
MN0903,Manhattan,2024-10,30.71875,1,1,0.9889228684525697,2
MN1001,Manhattan,2024-05,31.40625,1,1,0.9333017160521101,2
MN1001,Manhattan,2024-06,23.46875,0,0,0.04792954156303849,2
MN1001,Manhattan,2024-07,24.25,0,0,0.0068781208943653705,2
MN1001,Manhattan,2024-08,22.09375,0,0,0.08550838346272933,2
MN1001,Manhattan,2024-09,28.6875,1,1,0.9592114920515586,2
MN1001,Manhattan,2024-10,30.71875,1,1,0.9877039253664202,2
MN1002,Manhattan,2024-05,31.40625,1,1,0.9272810294812082,2
MN1002,Manhattan,2024-06,23.46875,0,0,0.04386418075552157,2
MN1002,Manhattan,2024-07,24.25,0,0,0.0062717844692740275,2
MN1002,Manhattan,2024-08,22.09375,0,0,0.07851847381954755,2
MN1002,Manhattan,2024-09,28.6875,1,1,0.9554178952172074,2
MN1002,Manhattan,2024-10,30.71875,1,1,0.9865230781135305,2
MN1101,Manhattan,2024-05,31.40625,1,1,0.9350275912627756,2
MN1101,Manhattan,2024-06,23.46875,0,0,0.049226537707693675,2
MN1101,Manhattan,2024-07,24.25,0,0,0.007072498265202901,2
MN1101,Manhattan,2024-08,22.09375,0,0,0.08772857848673897,2
MN1101,Manhattan,2024-09,28.6875,1,1,0.9602954513992779,2
MN1101,Manhattan,2024-10,30.71875,1,1,0.9880401359507491,2
MN1102,Manhattan,2024-05,31.40625,1,1,0.9303062701050152,2
MN1102,Manhattan,2024-06,23.46875,0,0,0.04582344766383536,2
MN1102,Manhattan,2024-07,24.25,0,0,0.006563450667023164,2
MN1102,Manhattan,2024-08,22.09375,0,0,0.08189305564024771,2
MN1102,Manhattan,2024-09,28.6875,1,1,0.9573264599063934,2
MN1102,Manhattan,2024-10,30.71875,1,1,0.9871179809336249,2
MN1201,Manhattan,2024-05,31.40625,1,1,0.9286773605957763,2
MN1201,Manhattan,2024-06,23.46875,0,0,0.04474884246279856,2
MN1201,Manhattan,2024-07,24.25,0,0,0.006403352652215073,2
MN1201,Manhattan,2024-08,22.09375,0,0,0.08004354023350772,2
MN1201,Manhattan,2024-09,28.6875,1,1,0.9562994114050579,2
MN1201,Manhattan,2024-10,30.71875,1,1,0.9867980541392887,2
MN1202,Manhattan,2024-05,31.40625,1,1,0.9328342366430105,2
MN1202,Manhattan,2024-06,23.46875,0,0,0.04758911762511191,2
MN1202,Manhattan,2024-07,24.25,0,0,0.0068271775914714615,2
MN1202,Manhattan,2024-08,22.09375,0,0,0.08492486054177141,2
MN1202,Manhattan,2024-09,28.6875,1,1,0.9589176171709979,2
MN1202,Manhattan,2024-10,30.71875,1,1,0.9876126830088802,2
MN1203,Manhattan,2024-05,31.40625,1,1,0.9239660302971124,2
MN1203,Manhattan,2024-06,23.46875,0,0,0.03793779382596611,2
MN1203,Manhattan,2024-07,24.25,0,0,0.0058667102884969995,2
MN1203,Manhattan,2024-08,22.09375,0,0,0.08735116074183713,2
MN1203,Manhattan,2024-09,28.6875,1,1,0.947860354416495,2
MN1203,Manhattan,2024-10,30.71875,1,1,0.9826764684970054,2
QN0101,Queens,2024-05,17.16949152542373,0,0,7.894745887291248e-06,2
QN0101,Queens,2024-06,13.47457627118644,0,0,2.840327072217905e-08,2
QN0101,Queens,2024-07,11.59322033898305,0,0,3.907522017396287e-09,2
QN0101,Queens,2024-08,11.71186440677966,0,0,5.2754938977237044e-08,2
QN0101,Queens,2024-09,14.186440677966102,0,0,1.3267985012351571e-05,2
QN0101,Queens,2024-10,17.559322033898304,0,0,4.5318422865317905e-05,2
QN0102,Queens,2024-05,17.16949152542373,0,0,9.362026077336013e-06,2
QN0102,Queens,2024-06,13.47457627118644,0,0,3.538800912951632e-08,2
QN0102,Queens,2024-07,11.59322033898305,0,0,5.563953676074167e-09,2
QN0102,Queens,2024-08,11.71186440677966,0,0,5.1058532546485505e-08,2
QN0102,Queens,2024-09,14.186440677966102,0,0,1.4889946097787364e-05,2
QN0102,Queens,2024-10,17.559322033898304,0,0,5.211011795600039e-05,2
QN0103,Queens,2024-05,17.16949152542373,0,0,8.399132621947817e-06,2
QN0103,Queens,2024-06,13.47457627118644,0,0,3.1748287638828314e-08,2
QN0103,Queens,2024-07,11.59322033898305,0,0,4.991690844454094e-09,2
QN0103,Queens,2024-08,11.71186440677966,0,0,4.580706912282658e-08,2
QN0103,Queens,2024-09,14.186440677966102,0,0,1.3358508305914104e-05,2
QN0103,Queens,2024-10,17.559322033898304,0,0,4.675074737112577e-05,2
QN0104,Queens,2024-05,17.16949152542373,0,0,8.081222276614579e-06,2
QN0104,Queens,2024-06,13.47457627118644,0,0,3.0546593273671026e-08,2
QN0104,Queens,2024-07,11.59322033898305,0,0,4.8027519327543145e-09,2
QN0104,Queens,2024-08,11.71186440677966,0,0,4.407324030248526e-08,2
QN0104,Queens,2024-09,14.186440677966102,0,0,1.2852886128563428e-05,2
QN0104,Queens,2024-10,17.559322033898304,0,0,4.498127920374955e-05,2
QN0105,Queens,2024-05,17.16949152542373,0,0,1.0180452060836207e-05,2
QN0105,Queens,2024-06,13.47457627118644,0,0,3.848165143259826e-08,2
QN0105,Queens,2024-07,11.59322033898305,0,0,6.050358066892822e-09,2
QN0105,Queens,2024-08,11.71186440677966,0,0,5.5522101913989044e-08,2
QN0105,Queens,2024-09,14.186440677966102,0,0,1.61916136453891e-05,2
QN0105,Queens,2024-10,17.559322033898304,0,0,5.666535970227204e-05,2
QN0201,Queens,2024-05,17.16949152542373,0,0,5.9922822885611715e-06,2
QN0201,Queens,2024-06,13.47457627118644,0,0,2.2650463340787014e-08,2
QN0201,Queens,2024-07,11.59322033898305,0,0,3.56126638703071e-09,2
QN0201,Queens,2024-08,11.71186440677966,0,0,3.2680545039113636e-08,2
QN0201,Queens,2024-09,14.186440677966102,0,0,9.530515838703624e-06,2
QN0201,Queens,2024-10,17.559322033898304,0,0,3.3354248218434054e-05,2
QN0202,Queens,2024-05,17.16949152542373,0,0,9.625228323132116e-06,2
QN0202,Queens,2024-06,13.47457627118644,0,0,3.6382910523030537e-08,2
QN0202,Queens,2024-07,11.59322033898305,0,0,5.7203791312403545e-09,2
QN0202,Queens,2024-08,11.71186440677966,0,0,5.249399629854228e-08,2
QN0202,Queens,2024-09,14.186440677966102,0,0,1.5308556871436726e-05,2
QN0202,Queens,2024-10,17.559322033898304,0,0,5.3575067654024955e-05,2
QN0203,Queens,2024-05,17.16949152542373,0,0,9.117440255313882e-06,2
QN0203,Queens,2024-06,13.47457627118644,0,0,3.446347806661049e-08,2
QN0203,Queens,2024-07,11.59322033898305,0,0,5.418592343745977e-09,2
QN0203,Queens,2024-08,11.71186440677966,0,0,4.972460052243622e-08,2
QN0203,Queens,2024-09,14.186440677966102,0,0,1.4500943752577916e-05,2
QN0203,Queens,2024-10,17.559322033898304,0,0,5.074878171127228e-05,2
QN0301,Queens,2024-05,17.16949152542373,0,0,7.574662590887972e-06,2
QN0301,Queens,2024-06,13.47457627118644,0,0,2.8631809974218647e-08,2
QN0301,Queens,2024-07,11.59322033898305,0,0,4.50169612166054e-09,2
QN0301,Queens,2024-08,11.71186440677966,0,0,4.131055240934069e-08,2
QN0301,Queens,2024-09,14.186440677966102,0,0,1.204722522540646e-05,2
QN0301,Queens,2024-10,17.559322033898304,0,0,4.216179054483911e-05,2
QN0302,Queens,2024-05,17.16949152542373,0,0,1.0476328810047887e-05,2
QN0302,Queens,2024-06,13.47457627118644,0,0,3.769124086319778e-08,2
QN0302,Queens,2024-07,11.59322033898305,0,0,5.185295600505019e-09,2
QN0302,Queens,2024-08,11.71186440677966,0,0,7.000599034279119e-08,2
QN0302,Queens,2024-09,14.186440677966102,0,0,1.7606586885703864e-05,2
QN0302,Queens,2024-10,17.559322033898304,0,0,6.0136817050757924e-05,2
QN0303,Queens,2024-05,17.16949152542373,0,0,8.958500714777596e-06,2
QN0303,Queens,2024-06,13.47457627118644,0,0,3.3862689018158395e-08,2
QN0303,Queens,2024-07,11.59322033898305,0,0,5.324132027675686e-09,2
QN0303,Queens,2024-08,11.71186440677966,0,0,4.885776999166879e-08,2
QN0303,Queens,2024-09,14.186440677966102,0,0,1.424815776426675e-05,2
QN0303,Queens,2024-10,17.559322033898304,0,0,4.98641410802681e-05,2
QN0401,Queens,2024-05,17.16949152542373,0,0,9.018277173510757e-06,2
QN0401,Queens,2024-06,13.47457627118644,0,0,3.408864310166173e-08,2
QN0401,Queens,2024-07,11.59322033898305,0,0,5.359658131544175e-09,2
QN0401,Queens,2024-08,11.71186440677966,0,0,4.918378109102124e-08,2
QN0401,Queens,2024-09,14.186440677966102,0,0,1.4343229462803122e-05,2
QN0401,Queens,2024-10,17.559322033898304,0,0,5.0196850662405945e-05,2
QN0402,Queens,2024-05,17.16949152542373,0,0,1.0740491454806515e-05,2
QN0402,Queens,2024-06,13.47457627118644,0,0,4.059859783310637e-08,2
QN0402,Queens,2024-07,11.59322033898305,0,0,6.38319940017522e-09,2
QN0402,Queens,2024-08,11.71186440677966,0,0,5.857647477239545e-08,2
QN0402,Queens,2024-09,14.186440677966102,0,0,1.7082328903527775e-05,2
QN0402,Queens,2024-10,17.559322033898304,0,0,5.978243909740778e-05,2
QN0501,Queens,2024-05,17.16949152542373,0,0,9.590154913454854e-06,2
QN0501,Queens,2024-06,13.47457627118644,0,0,3.625033341682795e-08,2
QN0501,Queens,2024-07,11.59322033898305,0,0,5.699534418053077e-09,2
QN0501,Queens,2024-08,11.71186440677966,0,0,5.2302711381791564e-08,2
QN0501,Queens,2024-09,14.186440677966102,0,0,1.5252774273011754e-05,2
QN0501,Queens,2024-10,17.559322033898304,0,0,5.337985379010795e-05,2
QN0502,Queens,2024-05,17.16949152542373,0,0,6.969004798132475e-06,2
QN0502,Queens,2024-06,13.47457627118644,0,0,2.6342440775578015e-08,2
QN0502,Queens,2024-07,11.59322033898305,0,0,4.141745259991263e-09,2
QN0502,Queens,2024-08,11.71186440677966,0,0,3.8007404433480315e-08,2
QN0502,Queens,2024-09,14.186440677966102,0,0,1.108395250845174e-05,2
QN0502,Queens,2024-10,17.559322033898304,0,0,3.879070911367311e-05,2
QN0503,Queens,2024-05,17.16949152542373,0,0,1.0836702936609132e-05,2
QN0503,Queens,2024-06,13.47457627118644,0,0,4.096227704110538e-08,2
QN0503,Queens,2024-07,11.59322033898305,0,0,6.440379625759338e-09,2
QN0503,Queens,2024-08,11.71186440677966,0,0,5.910119845013836e-08,2
QN0503,Queens,2024-09,14.186440677966102,0,0,1.7235348499229898e-05,2
QN0503,Queens,2024-10,17.559322033898304,0,0,6.0317933443121516e-05,2
QN0504,Queens,2024-05,17.16949152542373,0,0,9.940255240923535e-06,2
QN0504,Queens,2024-06,13.47457627118644,0,0,3.75737092531209e-08,2
QN0504,Queens,2024-07,11.59322033898305,0,0,5.907604955752342e-09,2
QN0504,Queens,2024-08,11.71186440677966,0,0,5.421210466840587e-08,2
QN0504,Queens,2024-09,14.186440677966102,0,0,1.5809592173598207e-05,2
QN0504,Queens,2024-10,17.559322033898304,0,0,5.532846215188468e-05,2
QN0601,Queens,2024-05,17.16949152542373,0,0,1.2128491446111302e-05,2
QN0601,Queens,2024-06,13.47457627118644,0,0,4.584524176482362e-08,2
QN0601,Queens,2024-07,11.59322033898305,0,0,7.208113990317359e-09,2
QN0601,Queens,2024-08,11.71186440677966,0,0,6.614643817187518e-08,2
QN0601,Queens,2024-09,14.186440677966102,0,0,1.9289872447412628e-05,2
QN0601,Queens,2024-10,17.559322033898304,0,0,6.75077308106291e-05,2
QN0602,Queens,2024-05,17.16949152542373,0,0,7.205961868365714e-06,2
QN0602,Queens,2024-06,13.47457627118644,0,0,2.1734470263070446e-08,2
QN0602,Queens,2024-07,11.59322033898305,0,0,4.3868271026961854e-09,2
QN0602,Queens,2024-08,11.71186440677966,0,0,3.4979890142920356e-08,2
QN0602,Queens,2024-09,14.186440677966102,0,0,8.769545844735844e-06,2
QN0602,Queens,2024-10,17.559322033898304,0,0,3.202874747582029e-05,2
QN0701,Queens,2024-05,17.16949152542373,0,0,7.793470946722576e-06,2
QN0701,Queens,2024-06,13.47457627118644,0,0,2.8038906633308036e-08,2
QN0701,Queens,2024-07,11.59322033898305,0,0,3.857395370082781e-09,2
QN0701,Queens,2024-08,11.71186440677966,0,0,5.2078185761038114e-08,2
QN0701,Queens,2024-09,14.186440677966102,0,0,1.3097782286989617e-05,2
QN0701,Queens,2024-10,17.559322033898304,0,0,4.473709306834382e-05,2
QN0702,Queens,2024-05,17.16949152542373,0,0,6.948371497671101e-06,2
QN0702,Queens,2024-06,13.47457627118644,0,0,2.379411244034615e-08,2
QN0702,Queens,2024-07,11.59322033898305,0,0,3.888754702269947e-09,2
QN0702,Queens,2024-08,11.71186440677966,0,0,4.346645477196896e-08,2
QN0702,Queens,2024-09,14.186440677966102,0,0,8.449316472621944e-06,2
QN0702,Queens,2024-10,17.559322033898304,0,0,2.7852242673287644e-05,2
QN0703,Queens,2024-05,17.16949152542373,0,0,1.341494897198841e-05,2
QN0703,Queens,2024-06,13.47457627118644,0,0,4.593865791401978e-08,2
QN0703,Queens,2024-07,11.59322033898305,0,0,7.507915066655411e-09,2
QN0703,Queens,2024-08,11.71186440677966,0,0,8.391952273708612e-08,2
QN0703,Queens,2024-09,14.186440677966102,0,0,1.6312741918620465e-05,2
QN0703,Queens,2024-10,17.559322033898304,0,0,5.377218900225413e-05,2
QN0704,Queens,2024-05,17.16949152542373,0,0,7.156651268164104e-06,2
QN0704,Queens,2024-06,13.47457627118644,0,0,2.158573960916155e-08,2
QN0704,Queens,2024-07,11.59322033898305,0,0,4.3568077064600304e-09,2
QN0704,Queens,2024-08,11.71186440677966,0,0,3.474052006381537e-08,2
QN0704,Queens,2024-09,14.186440677966102,0,0,8.70953568849608e-06,2
QN0704,Queens,2024-10,17.559322033898304,0,0,3.1809579257261684e-05,2
QN0705,Queens,2024-05,17.16949152542373,0,0,1.400103895868575e-05,2
QN0705,Queens,2024-06,13.47457627118644,0,0,4.222992461348574e-08,2
QN0705,Queens,2024-07,11.59322033898305,0,0,8.523574700809081e-09,2
QN0705,Queens,2024-08,11.71186440677966,0,0,6.796568250309633e-08,2
QN0705,Queens,2024-09,14.186440677966102,0,0,1.7039026049492293e-05,2
QN0705,Queens,2024-10,17.559322033898304,0,0,6.222975542465133e-05,2
QN0706,Queens,2024-05,17.16949152542373,0,0,1.4667439564146148e-05,2
QN0706,Queens,2024-06,13.47457627118644,0,0,4.423995107986644e-08,2
QN0706,Queens,2024-07,11.59322033898305,0,0,8.929273065146018e-09,2
QN0706,Queens,2024-08,11.71186440677966,0,0,7.120065907963625e-08,2
QN0706,Queens,2024-09,14.186440677966102,0,0,1.7850021659973386e-05,2
QN0706,Queens,2024-10,17.559322033898304,0,0,6.519152501568949e-05,2
QN0707,Queens,2024-05,17.16949152542373,0,0,1.4110069901807582e-05,2
QN0707,Queens,2024-06,13.47457627118644,0,0,4.255878829960768e-08,2
QN0707,Queens,2024-07,11.59322033898305,0,0,8.589951667282941e-09,2
QN0707,Queens,2024-08,11.71186440677966,0,0,6.849496226152914e-08,2
QN0707,Queens,2024-09,14.186440677966102,0,0,1.717171444480281e-05,2
QN0707,Queens,2024-10,17.559322033898304,0,0,6.271433654474668e-05,2
QN0801,Queens,2024-05,17.16949152542373,0,0,1.201027356909231e-05,2
QN0801,Queens,2024-06,13.47457627118644,0,0,3.622530743882164e-08,2
QN0801,Queens,2024-07,11.59322033898305,0,0,7.311618842817984e-09,2
QN0801,Queens,2024-08,11.71186440677966,0,0,5.830173213682052e-08,2
QN0801,Queens,2024-09,14.186440677966102,0,0,1.4616304776283206e-05,2
QN0801,Queens,2024-10,17.559322033898304,0,0,5.3381860758144695e-05,2
QN0802,Queens,2024-05,17.16949152542373,0,0,1.1646516785018006e-05,2
QN0802,Queens,2024-06,13.47457627118644,0,0,3.5128133900880944e-08,2
QN0802,Queens,2024-07,11.59322033898305,0,0,7.090168273976842e-09,2
QN0802,Queens,2024-08,11.71186440677966,0,0,5.653591920465254e-08,2
QN0802,Queens,2024-09,14.186440677966102,0,0,1.4173619890408064e-05,2
QN0802,Queens,2024-10,17.559322033898304,0,0,5.1765141967145996e-05,2
QN0803,Queens,2024-05,17.16949152542373,0,0,1.6247304219954782e-05,2
QN0803,Queens,2024-06,13.47457627118644,0,0,4.900521818380816e-08,2
QN0803,Queens,2024-07,11.59322033898305,0,0,9.891081833581545e-09,2
QN0803,Queens,2024-08,11.71186440677966,0,0,7.88699747112431e-08,2
QN0803,Queens,2024-09,14.186440677966102,0,0,1.9772682993139455e-05,2
QN0803,Queens,2024-10,17.559322033898304,0,0,7.221306558934119e-05,2
QN0804,Queens,2024-05,17.16949152542373,0,0,1.5117246939596537e-05,2
QN0804,Queens,2024-06,13.47457627118644,0,0,4.5596681143108826e-08,2
QN0804,Queens,2024-07,11.59322033898305,0,0,9.203111832042653e-09,2
QN0804,Queens,2024-08,11.71186440677966,0,0,7.338420742573086e-08,2
QN0804,Queens,2024-09,14.186440677966102,0,0,1.8397427703290458e-05,2
QN0804,Queens,2024-10,17.559322033898304,0,0,6.719065387770682e-05,2
QN0805,Queens,2024-05,17.16949152542373,0,0,1.4491155671166047e-05,2
QN0805,Queens,2024-06,13.47457627118644,0,0,4.370823568115951e-08,2
QN0805,Queens,2024-07,11.59322033898305,0,0,8.821953051499075e-09,2
QN0805,Queens,2024-08,11.71186440677966,0,0,7.034490574134808e-08,2
QN0805,Queens,2024-09,14.186440677966102,0,0,1.7635487868992732e-05,2
QN0805,Queens,2024-10,17.559322033898304,0,0,6.440804524712898e-05,2
QN0901,Queens,2024-05,17.16949152542373,0,0,3.4732240333715716e-05,2
QN0901,Queens,2024-06,13.47457627118644,0,0,9.650966008215442e-08,2
QN0901,Queens,2024-07,11.59322033898305,0,0,2.2476039568064365e-08,2
QN0901,Queens,2024-08,11.71186440677966,0,0,2.1832694022989296e-07,2
QN0901,Queens,2024-09,14.186440677966102,0,0,3.517975327951513e-05,2
QN0901,Queens,2024-10,17.559322033898304,0,0,0.00012858512985598617,2
QN0902,Queens,2024-05,17.16949152542373,0,0,1.645703021082514e-05,2
QN0902,Queens,2024-06,13.47457627118644,0,0,4.572792974754793e-08,2
QN0902,Queens,2024-07,11.59322033898305,0,0,1.0649532051601256e-08,2
QN0902,Queens,2024-08,11.71186440677966,0,0,1.0344704992499282e-07,2
QN0902,Queens,2024-09,14.186440677966102,0,0,1.6669077298170932e-05,2
QN0902,Queens,2024-10,17.559322033898304,0,0,6.092995602699895e-05,2
QN0903,Queens,2024-05,17.16949152542373,0,0,3.0550267971299546e-05,2
QN0903,Queens,2024-06,13.47457627118644,0,0,8.488895771695594e-08,2
QN0903,Queens,2024-07,11.59322033898305,0,0,1.976970547720869e-08,2
QN0903,Queens,2024-08,11.71186440677966,0,0,1.9203825455110736e-07,2
QN0903,Queens,2024-09,14.186440677966102,0,0,3.094389931199466e-05,2
QN0903,Queens,2024-10,17.559322033898304,0,0,0.00011310397861537624,2
QN0904,Queens,2024-05,17.16949152542373,0,0,3.1860052099781246e-05,2
QN0904,Queens,2024-06,13.47457627118644,0,0,8.852852455392469e-08,2
QN0904,Queens,2024-07,11.59322033898305,0,0,2.0617320658889057e-08,2
QN0904,Queens,2024-08,11.71186440677966,0,0,2.00271786960854e-07,2
QN0904,Queens,2024-09,14.186440677966102,0,0,3.227055908440499e-05,2
QN0904,Queens,2024-10,17.559322033898304,0,0,0.00011795267722172715,2
QN0905,Queens,2024-05,17.16949152542373,0,0,2.560505650043407e-05,2
QN0905,Queens,2024-06,13.47457627118644,0,0,7.114752123926455e-08,2
QN0905,Queens,2024-07,11.59322033898305,0,0,1.656947574025708e-08,2
QN0905,Queens,2024-08,11.71186440677966,0,0,1.6095198243528977e-07,2
QN0905,Queens,2024-09,14.186440677966102,0,0,2.593497187841419e-05,2
QN0905,Queens,2024-10,17.559322033898304,0,0,9.479695782735823e-05,2
QN1001,Queens,2024-05,17.16949152542373,0,0,1.0797024665277025e-05,2
QN1001,Queens,2024-06,13.47457627118644,0,0,3.000072262714353e-08,2
QN1001,Queens,2024-07,11.59322033898305,0,0,6.986838352365202e-09,2
QN1001,Queens,2024-08,11.71186440677966,0,0,6.786850684336423e-08,2
QN1001,Queens,2024-09,14.186440677966102,0,0,1.0936143979550877e-05,2
QN1001,Queens,2024-10,17.559322033898304,0,0,3.9975153004001554e-05,2
QN1002,Queens,2024-05,17.16949152542373,0,0,1.8545332489829556e-05,2
QN1002,Queens,2024-06,13.47457627118644,0,0,5.153064778097519e-08,2
QN1002,Queens,2024-07,11.59322033898305,0,0,1.200092133310469e-08,2
QN1002,Queens,2024-08,11.71186440677966,0,0,1.1657412622988239e-07,2
QN1002,Queens,2024-09,14.186440677966102,0,0,1.8784286624918646e-05,2
QN1002,Queens,2024-10,17.559322033898304,0,0,6.866122877351815e-05,2
QN1003,Queens,2024-05,17.16949152542373,0,0,1.362156893304545e-05,2
QN1003,Queens,2024-06,13.47457627118644,0,0,3.784913668846087e-08,2
QN1003,Queens,2024-07,11.59322033898305,0,0,8.814647723575612e-09,2
QN1003,Queens,2024-08,11.71186440677966,0,0,8.5623416436798e-08,2
QN1003,Queens,2024-09,14.186440677966102,0,0,1.3797081906891844e-05,2
QN1003,Queens,2024-10,17.559322033898304,0,0,5.0432425849246695e-05,2
QN1101,Queens,2024-05,17.16949152542373,0,0,6.8043695629147405e-06,2
QN1101,Queens,2024-06,13.47457627118644,0,0,2.0523187801041223e-08,2
QN1101,Queens,2024-07,11.59322033898305,0,0,4.142345099860275e-09,2
QN1101,Queens,2024-08,11.71186440677966,0,0,3.3030428002318636e-08,2
QN1101,Queens,2024-09,14.186440677966102,0,0,8.280814846969657e-06,2
QN1101,Queens,2024-10,17.559322033898304,0,0,3.024380921460395e-05,2
QN1102,Queens,2024-05,17.16949152542373,0,0,6.900991906976947e-06,2
QN1102,Queens,2024-06,13.47457627118644,0,0,2.0814619966520423e-08,2
QN1102,Queens,2024-07,11.59322033898305,0,0,4.201166986322252e-09,2
QN1102,Queens,2024-08,11.71186440677966,0,0,3.349946473923475e-08,2
QN1102,Queens,2024-09,14.186440677966102,0,0,8.398402602272656e-06,2
QN1102,Queens,2024-10,17.559322033898304,0,0,3.0673262412905264e-05,2
QN1103,Queens,2024-05,17.16949152542373,0,0,6.670159676244567e-06,2
