nta_code,NTAName,borough,year_month,ed_visits,pred,fold
QN0701,College Point,Queens,2024-10,20.72955862768379,19.242899,2
QN0702,Whitestone-Beechhurst,Queens,2024-05,16.623962215125665,13.944578,2
QN0702,Whitestone-Beechhurst,Queens,2024-06,13.046446160932778,10.977521,2
QN0702,Whitestone-Beechhurst,Queens,2024-07,11.224866885632728,11.706756,2
QN0702,Whitestone-Beechhurst,Queens,2024-08,11.339741254345345,12.388629,2
QN0702,Whitestone-Beechhurst,Queens,2024-09,13.73569237320847,13.822827,2
QN0702,Whitestone-Beechhurst,Queens,2024-10,17.001406569467115,14.711829,2
QN0703,Bay Terrace-Clearview,Queens,2024-05,16.730417292904292,14.159227,2
QN0703,Bay Terrace-Clearview,Queens,2024-06,13.129991853760032,11.1965885,2
QN0703,Bay Terrace-Clearview,Queens,2024-07,11.296747708140709,12.080061,2
QN0703,Bay Terrace-Clearview,Queens,2024-08,11.41235769930589,12.299805,2
QN0703,Bay Terrace-Clearview,Queens,2024-09,13.823651800751128,13.46163,2
QN0703,Bay Terrace-Clearview,Queens,2024-10,17.110278692447036,15.310482,2
QN0704,Murray Hill-Broadway Flushing,Queens,2024-05,18.786184688696597,16.068823,2
QN0704,Murray Hill-Broadway Flushing,Queens,2024-06,14.743353235452906,12.569603,2
QN0704,Murray Hill-Broadway Flushing,Queens,2024-07,12.684847312012312,12.277689,2
QN0704,Murray Hill-Broadway Flushing,Queens,2024-08,12.814663000877935,14.265585,2
QN0704,Murray Hill-Broadway Flushing,Queens,2024-09,15.522247368646644,15.450905,2
QN0704,Murray Hill-Broadway Flushing,Queens,2024-10,19.212721952112215,17.036608,2
QN0705,East Flushing,Queens,2024-05,18.50010422242343,15.4176235,2
QN0705,East Flushing,Queens,2024-06,14.518837963303682,12.115595,2
QN0705,East Flushing,Queens,2024-07,12.49167945521977,12.027831,2
QN0705,East Flushing,Queens,2024-08,12.61951828005389,13.815009,2
QN0705,East Flushing,Queens,2024-09,15.285870912308404,14.382447,2
QN0705,East Flushing,Queens,2024-10,18.92014607544983,16.5972,2
QN0706,Queensboro Hill,Queens,2024-05,20.99791298669625,17.17894,2
QN0706,Queensboro Hill,Queens,2024-06,16.479112363695478,13.963603,2
QN0706,Queensboro Hill,Queens,2024-07,14.178255165745542,13.933678,2
QN0706,Queensboro Hill,Queens,2024-08,14.323354268318962,15.650536,2
QN0706,Queensboro Hill,Queens,2024-09,17.34970697913599,16.386574,2
QN0706,Queensboro Hill,Queens,2024-10,21.474667180866057,19.166553,2
QN0707,Flushing-Willets Point,Queens,2024-05,21.6684301718428,18.578976,2
QN0707,Flushing-Willets Point,Queens,2024-06,17.00533266200891,14.539019,2
QN0707,Flushing-Willets Point,Queens,2024-07,14.631003195992571,14.478525,2
QN0707,Flushing-Willets Point,Queens,2024-08,14.78073568484045,15.469753,2
QN0707,Flushing-Willets Point,Queens,2024-09,17.903727595096175,16.776266,2
QN0707,Flushing-Willets Point,Queens,2024-10,22.160408349485827,20.735056,2
QN0801,Kew Gardens Hills,Queens,2024-05,15.385473952077094,12.813717,2
QN0801,Kew Gardens Hills,Queens,2024-06,12.07448350631914,10.06122,2
QN0801,Kew Gardens Hills,Queens,2024-07,10.38861222430477,10.00385,2
QN0801,Kew Gardens Hills,Queens,2024-08,10.49492843127865,11.688977,2
QN0801,Kew Gardens Hills,Queens,2024-09,12.712380748162415,12.230521,2
QN0801,Kew Gardens Hills,Queens,2024-10,15.734798632134126,14.042408,2
QN0802,Pomonok-Electchester-Hillcrest,Queens,2024-05,16.08517967767878,12.627373,2
QN0802,Pomonok-Electchester-Hillcrest,Queens,2024-06,12.623610902028265,10.265827,2
QN0802,Pomonok-Electchester-Hillcrest,Queens,2024-07,10.86106900249979,10.139999,2
QN0802,Pomonok-Electchester-Hillcrest,Queens,2024-08,10.972220293461044,11.714067,2
QN0802,Pomonok-Electchester-Hillcrest,Queens,2024-09,13.290518647795794,12.182023,2
QN0802,Pomonok-Electchester-Hillcrest,Queens,2024-10,16.450391062265762,14.343067,2
QN0803,Fresh Meadows-Utopia,Queens,2024-05,16.380880424727458,13.305622,2
QN0803,Fresh Meadows-Utopia,Queens,2024-06,12.85567614773774,10.535348,2
QN0803,Fresh Meadows-Utopia,Queens,2024-07,11.06073268560077,10.419106,2
QN0803,Fresh Meadows-Utopia,Queens,2024-08,11.173927318348149,11.973899,2
QN0803,Fresh Meadows-Utopia,Queens,2024-09,13.534843944221995,12.745801,2
QN0803,Fresh Meadows-Utopia,Queens,2024-10,16.752805646611694,14.798278,2
QN0804,Jamaica Estates-Holliswood,Queens,2024-05,11.256524345657985,9.1547,2
QN0804,Jamaica Estates-Holliswood,Queens,2024-06,8.834093637510462,7.118329,2
QN0804,Jamaica Estates-Holliswood,Queens,2024-07,7.600654148499566,7.011026,2
QN0804,Jamaica Estates-Holliswood,Queens,2024-08,7.6784386207795325,8.353943,2
QN0804,Jamaica Estates-Holliswood,Queens,2024-09,9.30080047119026,9.055196,2
QN0804,Jamaica Estates-Holliswood,Queens,2024-10,11.512101897435016,10.288936,2
QN0805,Jamaica Hills-Briarwood,Queens,2024-05,18.432785664004047,15.512611,2
QN0805,Jamaica Hills-Briarwood,Queens,2024-06,14.466006518147305,12.294852,2
QN0805,Jamaica Hills-Briarwood,Queens,2024-07,12.446224475990888,12.137652,2
QN0805,Jamaica Hills-Briarwood,Queens,2024-08,12.57359811828904,13.916081,2
QN0805,Jamaica Hills-Briarwood,Queens,2024-09,15.230248371936218,14.560798,2
QN0805,Jamaica Hills-Briarwood,Queens,2024-10,18.85129906012655,16.59997,2
QN0901,Kew Gardens,Queens,2024-05,18.894512327210116,15.497919,2
QN0901,Kew Gardens,Queens,2024-06,14.828368509508431,13.523641,2
QN0901,Kew Gardens,Queens,2024-07,12.757992528935558,12.178421,2
QN0901,Kew Gardens,Queens,2024-08,12.888556779962675,14.190678,2
QN0901,Kew Gardens,Queens,2024-09,15.611754015671144,14.576503,2
QN0901,Kew Gardens,Queens,2024-10,19.323509152013507,16.70118,2
QN0902,Richmond Hill,Queens,2024-05,17.3230827654977,15.197213,2
QN0902,Richmond Hill,Queens,2024-06,13.595114312508064,12.477684,2
QN0902,Richmond Hill,Queens,2024-07,11.696928540572976,11.079844,2
QN0902,Richmond Hill,Queens,2024-08,11.816633949613928,12.889435,2
QN0902,Richmond Hill,Queens,2024-09,14.313346766753774,14.475236,2
QN0902,Richmond Hill,Queens,2024-10,17.716400538060824,15.63332,2
QN0903,South Richmond Hill,Queens,2024-05,14.085542289914873,11.217814,2
QN0903,South Richmond Hill,Queens,2024-06,11.054300217652838,10.717113,2
QN0903,South Richmond Hill,Queens,2024-07,9.510869621225837,8.485098,2
QN0903,South Richmond Hill,Queens,2024-08,9.608203082261774,10.801637,2
QN0903,South Richmond Hill,Queens,2024-09,11.638300983868458,9.843425,2
QN0903,South Richmond Hill,Queens,2024-10,14.405352233318665,13.11428,2
QN0904,Ozone Park (North),Queens,2024-05,18.02117340746554,15.270812,2
QN0904,Ozone Park (North),Queens,2024-06,14.142974194407802,12.314697,2
QN0904,Ozone Park (North),Queens,2024-07,12.168294778584826,11.171688,2
QN0904,Ozone Park (North),Queens,2024-08,12.292824111114204,13.010745,2
QN0904,Ozone Park (North),Queens,2024-09,14.890150189584064,14.264197,2
QN0904,Ozone Park (North),Queens,2024-10,18.430341214347777,16.274137,2
QN0905,Woodhaven,Queens,2024-05,18.29285856308923,16.451235,2
QN0905,Woodhaven,Queens,2024-06,14.356192060864696,13.603796,2
QN0905,Woodhaven,Queens,2024-07,12.35174260331,11.684855,2
QN0905,Woodhaven,Queens,2024-08,12.478149325858496,13.537987,2
QN0905,Woodhaven,Queens,2024-09,15.11463239615566,15.01209,2
QN0905,Woodhaven,Queens,2024-10,18.708194937177137,16.085793,2
QN1001,South Ozone Park,Queens,2024-05,10.863029114229557,10.399074,2
QN1001,South Ozone Park,Queens,2024-06,8.525279512154489,8.583227,2
QN1001,South Ozone Park,Queens,2024-07,7.334957467061221,6.741986,2
QN1001,South Ozone Park,Queens,2024-08,7.410022821256292,8.489467,2
QN1001,South Ozone Park,Queens,2024-09,8.975671637324915,9.315125,2
QN1001,South Ozone Park,Queens,2024-10,11.109672420870504,9.407454,2
QN1002,Ozone Park,Queens,2024-05,18.039781979768534,15.595625,2
QN1002,Ozone Park,Queens,2024-06,14.157578157863757,13.23591,2
QN1002,Ozone Park,Queens,2024-07,12.180859698086552,11.87871,2
QN1002,Ozone Park,Queens,2024-08,12.305517618973402,13.435208,2
QN1002,Ozone Park,Queens,2024-09,14.90552568318486,15.209109,2
QN1002,Ozone Park,Queens,2024-10,18.4493722912539,16.000744,2
QN1003,Howard Beach-Lindenwood,Queens,2024-05,18.506026195747527,16.284533,2
QN1003,Howard Beach-Lindenwood,Queens,2024-06,14.523485513938088,13.527004,2
QN1003,Howard Beach-Lindenwood,Queens,2024-07,12.495678102558053,12.044042,2
QN1003,Howard Beach-Lindenwood,Queens,2024-08,12.623557849221658,13.582082,2
QN1003,Howard Beach-Lindenwood,Queens,2024-09,15.290763993919724,14.011342,2
QN1003,Howard Beach-Lindenwood,Queens,2024-10,18.92620250621366,17.422844,2
QN1101,Auburndale,Queens,2024-05,14.873305184074868,12.624879,2
QN1101,Auburndale,Queens,2024-06,11.672534670621442,9.723203,2
QN1101,Auburndale,Queens,2024-07,10.042784546798824,9.533692,2
QN1101,Auburndale,Queens,2024-08,10.145561581634484,10.87828,2
QN1101,Auburndale,Queens,2024-09,12.289196879635403,12.152762,2
QN1101,Auburndale,Queens,2024-10,15.211001155677751,13.559013,2
QN1102,Bayside,Queens,2024-05,16.500139136530912,13.778121,2
QN1102,Bayside,Queens,2024-06,12.9492701022133,10.891234,2
QN1102,Bayside,Queens,2024-07,11.141258804923142,10.63621,2
QN1102,Bayside,Queens,2024-08,11.255277535382882,12.08078,2
QN1102,Bayside,Queens,2024-09,13.63338248497174,13.081148,2
QN1102,Bayside,Queens,2024-10,16.874772108041487,14.95469,2
QN1103,Douglaston-Little Neck,Queens,2024-05,18.688039099179058,15.864767,2
QN1103,Douglaston-Little Neck,Queens,2024-06,14.66632880932611,12.144157,2
QN1103,Douglaston-Little Neck,Queens,2024-07,12.618577239722088,12.500188,2
QN1103,Douglaston-Little Neck,Queens,2024-08,12.747714726093513,13.369623,2
QN1103,Douglaston-Little Neck,Queens,2024-09,15.44115372755466,15.047781,2
QN1103,Douglaston-Little Neck,Queens,2024-10,19.11234798297088,16.948511,2
QN1104,Oakland Gardens-Hollis Hills,Queens,2024-05,22.249930501054415,18.6642,2
QN1104,Oakland Gardens-Hollis Hills,Queens,2024-06,17.461692742683375,14.459118,2
QN1104,Oakland Gardens-Hollis Hills,Queens,2024-07,15.02364507672381,14.319978,2
QN1104,Oakland Gardens-Hollis Hills,Queens,2024-08,15.177395830432973,16.53179,2
QN1104,Oakland Gardens-Hollis Hills,Queens,2024-09,18.384197264938347,17.987139,2
QN1104,Oakland Gardens-Hollis Hills,Queens,2024-10,22.755111548955945,20.349686,2
QN1201,Jamaica,Queens,2024-05,22.13238050092155,19.189936,2
QN1201,Jamaica,Queens,2024-06,17.36943978107861,14.7868805,2
QN1201,Jamaica,Queens,2024-07,14.94427271730537,14.809064,2
QN1201,Jamaica,Queens,2024-08,15.097211180786566,16.022167,2
QN1201,Jamaica,Queens,2024-09,18.28707056196578,16.517828,2
QN1201,Jamaica,Queens,2024-10,22.634892595216908,20.814816,2
QN1202,South Jamaica,Queens,2024-05,19.823700370872853,16.706839,2
QN1202,South Jamaica,Queens,2024-06,15.557593084742267,14.073387,2
QN1202,South Jamaica,Queens,2024-07,13.38540084272165,12.379455,2
QN1202,South Jamaica,Queens,2024-08,13.522385939065291,14.451173,2
QN1202,South Jamaica,Queens,2024-09,16.379503662804122,15.728402,2
QN1202,South Jamaica,Queens,2024-10,20.273794258859105,17.42789,2
QN1203,Baisley Park,Queens,2024-05,22.07444815318582,18.747765,2
QN1203,Baisley Park,Queens,2024-06,17.32397461182895,15.916107,2
QN1203,Baisley Park,Queens,2024-07,14.905155515083022,14.580544,2
QN1203,Baisley Park,Queens,2024-08,15.057693656319252,16.28316,2
QN1203,Baisley Park,Queens,2024-09,18.23920345924633,17.774567,2
QN1203,Baisley Park,Queens,2024-10,22.575644902962004,19.730043,2
QN1204,Springfield Gardens (North)-Rochdale Village,Queens,2024-05,15.088977366716088,13.339522,2
QN1204,Springfield Gardens (North)-Rochdale Village,Queens,2024-06,11.84179368858765,10.291045,2
QN1204,Springfield Gardens (North)-Rochdale Village,Queens,2024-07,10.1884111735773,9.736088,2
QN1204,Springfield Gardens (North)-Rochdale Village,Queens,2024-08,10.292678539388762,10.860876,2
QN1204,Springfield Gardens (North)-Rochdale Village,Queens,2024-09,12.467397883456432,12.806246,2
QN1204,Springfield Gardens (North)-Rochdale Village,Queens,2024-10,15.43157014009661,13.459174,2
QN1205,St. Albans,Queens,2024-05,13.150572714983156,11.521005,2
QN1205,St. Albans,Queens,2024-06,10.320538310376712,8.431121,2
QN1205,St. Albans,Queens,2024-07,8.879557489682604,8.747126,2
QN1205,St. Albans,Queens,2024-08,8.970430154050701,9.761042,2
QN1205,St. Albans,Queens,2024-09,10.865774296585291,11.103536,2
QN1205,St. Albans,Queens,2024-10,13.44915432647833,12.118899,2
QN1206,Hollis,Queens,2024-05,11.121559530690622,9.374069,2
QN1206,Hollis,Queens,2024-06,8.728173570482769,7.4679866,2
QN1206,Hollis,Queens,2024-07,7.509522921019136,7.2031794,2
QN1206,Hollis,Queens,2024-08,7.586374763778104,8.2331085,2
QN1206,Hollis,Queens,2024-09,9.189284627036574,9.045198,2
QN1206,Hollis,Queens,2024-10,11.37407272832723,10.289094,2
QN1301,Glen Oaks-Floral Park-New Hyde Park,Queens,2024-05,8.111956510562559,6.8967366,2
QN1301,Glen Oaks-Floral Park-New Hyde Park,Queens,2024-06,6.366244250638927,5.5311356,2
QN1301,Glen Oaks-Floral Park-New Hyde Park,Queens,2024-07,5.477372411870474,4.910867,2
QN1301,Glen Oaks-Floral Park-New Hyde Park,Queens,2024-08,5.533427392693709,5.9846025,2
QN1301,Glen Oaks-Floral Park-New Hyde Park,Queens,2024-09,6.702574135578343,6.654013,2
QN1301,Glen Oaks-Floral Park-New Hyde Park,Queens,2024-10,8.296137161838905,7.6572833,2
QN1302,Bellerose,Queens,2024-05,11.01718767672956,9.426001,2
QN1302,Bellerose,Queens,2024-06,8.646262786771967,7.2748446,2
QN1302,Bellerose,Queens,2024-07,7.439048737298145,7.3539944,2
QN1302,Bellerose,Queens,2024-08,7.515179353030728,8.317674,2
QN1302,Bellerose,Queens,2024-09,9.103046481167466,9.102559,2
QN1302,Bellerose,Queens,2024-10,11.267331128422336,10.048592,2
QN1303,Queens Village,Queens,2024-05,7.176425167410373,6.264481,2
QN1303,Queens Village,Queens,2024-06,5.63204146899432,4.7494698,2
QN1303,Queens Village,Queens,2024-07,4.84568096200266,5.0143914,2
QN1303,Queens Village,Queens,2024-08,4.895271264245378,5.808518,2
QN1303,Queens Village,Queens,2024-09,5.929583282450624,5.5933146,2
QN1303,Queens Village,Queens,2024-10,7.339364731922158,6.4928484,2
QN1304,Cambria Heights,Queens,2024-05,10.9439237379769,9.6700945,2
QN1304,Cambria Heights,Queens,2024-06,8.58876542121583,8.33386,2
QN1304,Cambria Heights,Queens,2024-07,7.38957930580079,6.7045393,2
QN1304,Cambria Heights,Queens,2024-08,7.465203655421559,8.463265,2
QN1304,Cambria Heights,Queens,2024-09,9.04251151894044,9.574587,2
QN1304,Cambria Heights,Queens,2024-10,11.192403743873712,10.55231,2
QN1305,Laurelton,Queens,2024-05,5.7687744489734705,5.555152,2
QN1305,Laurelton,Queens,2024-06,4.527320520171677,4.9772625,2
QN1305,Laurelton,Queens,2024-07,3.895204070185443,3.332236,2
QN1305,Laurelton,Queens,2024-08,3.935067269734125,4.941404,2
QN1305,Laurelton,Queens,2024-09,4.766499717463765,5.287626,2
QN1305,Laurelton,Queens,2024-10,5.899753533204852,5.50515,2
QN1306,Springfield Gardens (South)-Brookville,Queens,2024-05,21.74035991107185,18.89875,2
QN1306,Springfield Gardens (South)-Brookville,Queens,2024-06,17.061782950939904,15.162769,2
QN1306,Springfield Gardens (South)-Brookville,Queens,2024-07,14.679571746469048,13.985259,2
QN1306,Springfield Gardens (South)-Brookville,Queens,2024-08,14.829801281886128,15.854393,2
QN1306,Springfield Gardens (South)-Brookville,Queens,2024-09,17.96316016344239,16.753632,2
QN1306,Springfield Gardens (South)-Brookville,Queens,2024-10,22.23397124172797,20.051064,2
QN1307,Rosedale,Queens,2024-05,13.472653161384628,12.361848,2
QN1307,Rosedale,Queens,2024-06,10.573306281639466,10.24768,2
QN1307,Rosedale,Queens,2024-07,9.097033329108672,8.408607,2
QN1307,Rosedale,Queens,2024-08,9.190131623412416,10.692865,2
QN1307,Rosedale,Queens,2024-09,11.131896047461929,11.801995,2
QN1307,Rosedale,Queens,2024-10,13.778547556954072,12.321229,2
QN1401,Far Rockaway-Bayswater,Queens,2024-05,17.72179775997464,15.7950735,2
QN1401,Far Rockaway-Bayswater,Queens,2024-06,13.908024895537846,13.634304,2
QN1401,Far Rockaway-Bayswater,Queens,2024-07,11.966149721443882,11.871806,2
QN1401,Far Rockaway-Bayswater,Queens,2024-08,12.088610318008367,13.473055,2
QN1401,Far Rockaway-Bayswater,Queens,2024-09,14.642788474924751,13.908909,2
QN1401,Far Rockaway-Bayswater,Queens,2024-10,18.124168291543658,16.414976,2
QN1402,Rockaway Beach-Arverne-Edgemere,Queens,2024-05,22.122783627155226,19.032518,2
QN1402,Rockaway Beach-Arverne-Edgemere,Queens,2024-06,17.361908177283716,15.983797,2
QN1402,Rockaway Beach-Arverne-Edgemere,Queens,2024-07,14.93779269592712,14.256714,2
QN1402,Rockaway Beach-Arverne-Edgemere,Queens,2024-08,15.09066484340006,16.764671,2
QN1402,Rockaway Beach-Arverne-Edgemere,Queens,2024-09,18.279141062121344,17.537071,2
QN1402,Rockaway Beach-Arverne-Edgemere,Queens,2024-10,22.62507782599488,20.344364,2
QN1403,Breezy Point-Belle Harbor-Rockaway Park-Broad Channel,Queens,2024-05,23.199482642709103,20.115452,2
QN1403,Breezy Point-Belle Harbor-Rockaway Park-Broad Channel,Queens,2024-06,18.206899013774667,15.725823,2
QN1403,Breezy Point-Belle Harbor-Rockaway Park-Broad Channel,Queens,2024-07,15.66480367977594,13.851121,2
QN1403,Breezy Point-Belle Harbor-Rockaway Park-Broad Channel,Queens,2024-08,15.82511599813622,16.55946,2
QN1403,Breezy Point-Belle Harbor-Rockaway Park-Broad Channel,Queens,2024-09,19.16877292393635,17.880957,2
QN1403,Breezy Point-Belle Harbor-Rockaway Park-Broad Channel,Queens,2024-10,23.726223117321453,20.044744,2
SI0101,St. George-New Brighton,Staten Island,2024-05,40.974976556469294,32.704662,2
SI0101,St. George-New Brighton,Staten Island,2024-06,35.09808748860916,22.64527,2
SI0101,St. George-New Brighton,Staten Island,2024-07,36.24081591847085,17.16143,2
SI0101,St. George-New Brighton,Staten Island,2024-08,33.383994843816616,14.545667,2
SI0101,St. George-New Brighton,Staten Island,2024-09,35.26133440716083,18.54718,2
SI0101,St. George-New Brighton,Staten Island,2024-10,36.56730975557419,32.553364,2
SI0102,Tompkinsville-Stapleton-Clifton-Fox Hills,Staten Island,2024-05,26.131348389676763,21.66976,2
SI0102,Tompkinsville-Stapleton-Clifton-Fox Hills,Staten Island,2024-06,22.383425911476113,16.426199,2
SI0102,Tompkinsville-Stapleton-Clifton-Fox Hills,Staten Island,2024-07,23.112188615570684,10.864091,2
SI0102,Tompkinsville-Stapleton-Clifton-Fox Hills,Staten Island,2024-08,21.290281855334253,9.28306,2
SI0102,Tompkinsville-Stapleton-Clifton-Fox Hills,Staten Island,2024-09,22.48753486920391,13.446562,2
SI0102,Tompkinsville-Stapleton-Clifton-Fox Hills,Staten Island,2024-10,23.320406531026276,20.952463,2
SI0103,Rosebank-Shore Acres-Park Hill,Staten Island,2024-05,32.158192451531455,27.169706,2
SI0103,Rosebank-Shore Acres-Park Hill,Staten Island,2024-06,27.545862060076747,19.284758,2
SI0103,Rosebank-Shore Acres-Park Hill,Staten Island,2024-07,28.442704080637384,13.739992,2
SI0103,Rosebank-Shore Acres-Park Hill,Staten Island,2024-08,26.20059902923579,11.518658,2
SI0103,Rosebank-Shore Acres-Park Hill,Staten Island,2024-09,27.673982348728263,15.92365,2
SI0103,Rosebank-Shore Acres-Park Hill,Staten Island,2024-10,28.698944657940423,26.001234,2
SI0104,West New Brighton-Silver Lake-Grymes Hill,Staten Island,2024-05,35.545570844747395,27.831646,2
SI0104,West New Brighton-Silver Lake-Grymes Hill,Staten Island,2024-06,30.447401321197965,20.063612,2
SI0104,West New Brighton-Silver Lake-Grymes Hill,Staten Island,2024-07,31.438712061888133,15.314644,2
SI0104,West New Brighton-Silver Lake-Grymes Hill,Staten Island,2024-08,28.96043521016272,12.387636,2
SI0104,West New Brighton-Silver Lake-Grymes Hill,Staten Island,2024-09,30.58901714129656,18.540024,2
SI0104,West New Brighton-Silver Lake-Grymes Hill,Staten Island,2024-10,31.721943702085323,26.330614,2
SI0105,Westerleigh-Castleton Corners,Staten Island,2024-05,24.957936802093403,19.512114,2
SI0105,Westerleigh-Castleton Corners,Staten Island,2024-06,21.37831240019953,14.86305,2
SI0105,Westerleigh-Castleton Corners,Staten Island,2024-07,22.07435047834556,9.942092,2
SI0105,Westerleigh-Castleton Corners,Staten Island,2024-08,20.33425528298048,7.7918787,2
SI0105,Westerleigh-Castleton Corners,Staten Island,2024-09,21.477746411363245,13.072098,2
SI0105,Westerleigh-Castleton Corners,Staten Island,2024-10,22.273218500672996,17.153042,2
SI0106,Port Richmond,Staten Island,2024-05,33.91566494631327,27.827408,2
SI0106,Port Richmond,Staten Island,2024-06,29.05126678668268,19.532696,2
SI0106,Port Richmond,Staten Island,2024-07,29.997121984388627,15.188415,2
SI0106,Port Richmond,Staten Island,2024-08,27.63248399012376,11.685625,2
SI0106,Port Richmond,Staten Island,2024-09,29.186388957783528,16.496496,2
SI0106,Port Richmond,Staten Island,2024-10,30.267366326590327,26.96041,2
SI0107,Mariner's Harbor-Arlington-Graniteville,Staten Island,2024-05,21.468085447315104,19.155725,2
SI0107,Mariner's Harbor-Arlington-Graniteville,Staten Island,2024-06,18.38899749471214,13.63818,2
SI0107,Mariner's Harbor-Arlington-Graniteville,Staten Island,2024-07,18.987709041051605,6.3719597,2
SI0107,Mariner's Harbor-Arlington-Graniteville,Staten Island,2024-08,17.49093017520294,6.4031124,2
SI0107,Mariner's Harbor-Arlington-Graniteville,Staten Island,2024-09,18.47452771561778,11.505031,2
SI0107,Mariner's Harbor-Arlington-Graniteville,Staten Island,2024-10,19.15876948286288,17.02849,2
SI0201,Grasmere-Arrochar-South Beach-Dongan Hills,Staten Island,2024-05,28.75638740417065,23.510603,2
SI0201,Grasmere-Arrochar-South Beach-Dongan Hills,Staten Island,2024-06,24.631965306361312,17.367992,2
SI0201,Grasmere-Arrochar-South Beach-Dongan Hills,Staten Island,2024-07,25.433936269824237,11.269542,2
SI0201,Grasmere-Arrochar-South Beach-Dongan Hills,Staten Island,2024-08,23.42900886116692,8.743472,2
SI0201,Grasmere-Arrochar-South Beach-Dongan Hills,Staten Island,2024-09,24.746532586856013,14.47643,2
SI0201,Grasmere-Arrochar-South Beach-Dongan Hills,Staten Island,2024-10,25.663070830813645,21.408363,2
SI0202,New Dorp-Midland Beach,Staten Island,2024-05,33.29641174642808,25.644835,2
SI0202,New Dorp-Midland Beach,Staten Island,2024-06,28.520830778812897,19.337027,2
SI0202,New Dorp-Midland Beach,Staten Island,2024-07,29.449415966960295,13.9731655,2
SI0202,New Dorp-Midland Beach,Staten Island,2024-08,27.1279529965918,11.140443,2
SI0202,New Dorp-Midland Beach,Staten Island,2024-09,28.653485805691098,17.796867,2
SI0202,New Dorp-Midland Beach,Staten Island,2024-10,29.714726020716693,24.009178,2
SI0203,Todt Hill-Emerson Hill-Lighthouse Hill-Manor Heights,Staten Island,2024-05,28.562545633024097,23.147585,2
SI0203,Todt Hill-Emerson Hill-Lighthouse Hill-Manor Heights,Staten Island,2024-06,24.46592554223179,16.911484,2
SI0203,Todt Hill-Emerson Hill-Lighthouse Hill-Manor Heights,Staten Island,2024-07,25.26249055988585,11.058441,2
SI0203,Todt Hill-Emerson Hill-Lighthouse Hill-Manor Heights,Staten Island,2024-08,23.271078015750707,8.5442915,2
SI0203,Todt Hill-Emerson Hill-Lighthouse Hill-Manor Heights,Staten Island,2024-09,24.5797205447538,14.276146,2
SI0203,Todt Hill-Emerson Hill-Lighthouse Hill-Manor Heights,Staten Island,2024-10,25.49008056492987,21.249718,2
SI0204,New Springville-Willowbrook-Bulls Head-Travis,Staten Island,2024-05,37.510962027750445,30.78302,2
SI0204,New Springville-Willowbrook-Bulls Head-Travis,Staten Island,2024-06,32.13090372894958,20.61702,2
SI0204,New Springville-Willowbrook-Bulls Head-Travis,Staten Island,2024-07,33.17702617593864,14.445347,2
SI0204,New Springville-Willowbrook-Bulls Head-Travis,Staten Island,2024-08,30.561720058466,11.170018,2
SI0204,New Springville-Willowbrook-Bulls Head-Travis,Staten Island,2024-09,32.28034979280516,17.284456,2
SI0204,New Springville-Willowbrook-Bulls Head-Travis,Staten Island,2024-10,33.4759183036498,28.316637,2
SI0301,Oakwood-Richmondtown,Staten Island,2024-05,36.83155405179453,29.400911,2
SI0301,Oakwood-Richmondtown,Staten Island,2024-06,31.548940721656667,20.761362,2
SI0301,Oakwood-Richmondtown,Staten Island,2024-07,32.57611553585014,14.569768,2
SI0301,Oakwood-Richmondtown,Staten Island,2024-08,30.00817850036646,12.215439,2
SI0301,Oakwood-Richmondtown,Staten Island,2024-09,31.695679980827165,16.425016,2
SI0301,Oakwood-Richmondtown,Staten Island,2024-10,32.86959405419113,28.130749,2
SI0302,Great Kills-Eltingville,Staten Island,2024-05,29.93299034251939,24.73527,2
SI0302,Great Kills-Eltingville,Staten Island,2024-06,25.639812444787523,16.627285,2
SI0302,Great Kills-Eltingville,Staten Island,2024-07,26.474597036013165,11.558714,2
SI0302,Great Kills-Eltingville,Staten Island,2024-08,24.387635557949064,8.327012,2
SI0302,Great Kills-Eltingville,Staten Island,2024-09,25.759067386391187,14.171191,2
SI0302,Great Kills-Eltingville,Staten Island,2024-10,26.71310691922049,22.28681,2
SI0303,Arden Heights-Rossville,Staten Island,2024-05,25.291017644304855,21.392569,2
SI0303,Arden Heights-Rossville,Staten Island,2024-06,21.663620691336828,14.326026,2
SI0303,Arden Heights-Rossville,Staten Island,2024-07,22.368947876636167,9.500543,2
SI0303,Arden Heights-Rossville,Staten Island,2024-08,20.60562991338782,7.890226,2
SI0303,Arden Heights-Rossville,Staten Island,2024-09,21.764381717808163,11.762197,2
SI0303,Arden Heights-Rossville,Staten Island,2024-10,22.57046992957883,19.326607,2
SI0304,Annadale-Huguenot-Prince's Bay-Woodrow,Staten Island,2024-05,33.63111012258911,28.204725,2
SI0304,Annadale-Huguenot-Prince's Bay-Woodrow,Staten Island,2024-06,28.80752460699864,18.83746,2
SI0304,Annadale-Huguenot-Prince's Bay-Woodrow,Staten Island,2024-07,29.745444012807894,14.310562,2
SI0304,Annadale-Huguenot-Prince's Bay-Woodrow,Staten Island,2024-08,27.400645498284753,11.463922,2
SI0304,Annadale-Huguenot-Prince's Bay-Woodrow,Staten Island,2024-09,28.94151309354282,15.964734,2
SI0304,Annadale-Huguenot-Prince's Bay-Woodrow,Staten Island,2024-10,30.013420985896257,25.18969,2
SI0305,Tottenville-Charleston,Staten Island,2024-05,33.03524558927212,27.748175,2
